realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
68.61869624477136;Private room;0;1;2.0;1;1;0;10.0;96.0;1;7.255997241483018;2.3694543365862257;39.27763835407812;2.342310203066865;66.44389007991536;5.031335778183867;19.11134;47.44601;budapest;weekdays;1;4;0;48.316496523551365;0.027542597874231065;5.148705260852631
142.81373442722577;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;0;4.019620019853631;0.3551003514251667;101.18628793066594;7.246294294284433;112.11821556166218;2.7098540120298784;16.32297;48.19591;vienna;weekends;0;9;1;161.87526548639977;0.0879315732844107;21.419898337974924
79.89848192884335;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;2;9.008560874427369;6.736511477845204;35.63033644118989;2.126558366421808;52.27442215726198;4.56972281771484;18.93529;47.50697;budapest;weekends;0;4;1;47.35185242676642;0.03672346383230808;5.010486869680838
221.07763588042997;Private room;0;1;2.0;0;1;0;9.0;91.0;1;5.188612368103809;0.2130320828093462;251.6398461546841;17.49246676921882;566.7662942753892;10.144129112811868;-0.19512;51.48848;london;weekends;1;6;1;133.34393919514412;0.15163228611024407;17.331806127471342
124.5476335949617;Entire home/apt;0;0;4.0;0;0;1;9.0;93.0;0;2.3485032002848776;0.1390916347829811;177.60623625185872;10.591494721521093;202.57589531635944;15.339670038538584;19.0231;47.49968;budapest;weekdays;0;4;0;300.46108629106095;0.07306439158302962;41.27707597964027
120.4508705738992;Entire home/apt;0;0;4.0;0;0;0;10.0;80.0;1;2.241521912071192;0.4343127996309252;80.55036366089158;3.0349555339343848;120.46768295777748;1.79905708679119;23.725;37.994;athens;weekends;0;1;1;139.4623631424779;0.06972994594622177;18.208480454641325
121.33822738643536;Private room;0;1;3.0;0;0;1;10.0;90.0;1;5.241726077551774;0.1192573547205228;222.77682163433872;4.935719245717836;544.8745924212612;11.871495509183555;12.479;41.857;rome;weekends;1;8;1;95.16940338924712;0.07045218519624448;11.86199302188475
517.988628949576;Entire home/apt;0;0;3.0;0;0;1;4.0;40.0;1;3.335521332480211;0.3513332588251101;553.2830677595116;26.93363329308657;903.1620925220168;53.06938629937227;2.30765;48.86042;paris;weekdays;0;7;0;208.5062027387985;0.3932946815843498;28.101381329827202
175.04907918107878;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;11.002832448371471;2.3770406669274973;34.425426633172265;5.247144012950471;44.45451438714104;9.40522394403306;13.50477;52.44047;berlin;weekends;0;3;1;28.42091603860938;0.11416863022738342;2.297980174551048
202.80114677821123;Entire home/apt;0;0;6.0;0;1;0;9.0;75.0;3;5.667216102805766;1.299417685882993;53.85979375986765;3.21191267462537;81.95616811477174;6.205973196071907;19.00174;47.46205;budapest;weekdays;0;4;0;69.4261582282266;0.13675664916718897;8.17338917145294
546.649268338149;Entire home/apt;0;0;4.0;0;0;1;8.0;100.0;0;2.658072281650906;0.0561460949501167;469.1764352462257;22.813738235039768;1048.7267531795032;48.38021045391419;2.33257;48.87643;paris;weekends;0;7;1;127.39994613698669;0.416622207112679;16.480125014848543
380.38014635400833;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;1.87567847481564;0.1596928087431438;822.2935790144762;18.22218807737482;1735.5792773439675;37.78844678263849;12.48101;41.90665;rome;weekdays;0;8;0;477.1554385573791;0.28129210735208776;66.59460933809812
125.78028195356885;Entire home/apt;0;0;2.0;0;1;0;9.0;91.0;1;6.584066866557934;0.427890264443852;108.17597402421713;2.3972009443208786;310.3376835168813;6.756925017088005;12.57317;41.87433;rome;weekdays;0;8;0;53.66396462400386;0.0740676712259927;5.914913689588597
212.04212880976792;Private room;0;1;2.0;0;0;1;9.0;81.0;1;1.7764626845744982;0.1034817197411505;460.6343433963361;22.39837839851948;1269.0280477978845;58.543222854040046;2.34567;48.87185;paris;weekends;1;7;1;134.64761412577752;0.14427808793641322;17.518602327358646
343.44095574310893;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.2141748102535703;0.4951063248645633;639.5421071066975;14.172379374609797;1605.0239495352066;34.94588976349661;12.47751;41.90834;rome;weekdays;0;8;0;342.9514176848487;0.25122648668365527;47.365275000584376
231.34033095166052;Private room;0;1;2.0;0;0;0;10.0;98.0;1;2.455010626435417;0.5354752023688502;379.1755545417778;12.922914454960202;627.7847588564504;13.8194746652448;2.15583;41.4065;barcelona;weekdays;1;2;0;245.5811083694424;0.15998531962138893;33.41363465329933
202.88432321249093;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;3;4.2085881873388615;0.6885157716252343;113.1189148860937;8.100830302979498;105.43908835323822;2.548422084381589;16.32302;48.19158;vienna;weekends;0;9;1;185.45837608208706;0.13682434829866014;24.798988736419577
219.76480490028757;Private room;0;1;2.0;0;1;0;4.0;80.0;1;2.88470084358665;1.2261272067743367;310.54555783477446;6.880274506264065;751.0127481696767;16.36274583407796;12.48317;41.92258;rome;weekends;1;8;1;155.2934426094928;0.15056374406592865;20.47682620177899
393.4572211937291;Entire home/apt;0;0;2.0;0;0;0;10.0;99.0;1;1.807548645973326;1.90247738721308;209.1129086359205;11.071571013440131;273.2491933987037;23.82077040488739;4.87391;52.38446;amsterdam;weekends;0;0;1;177.42463706470377;0.29193582653167743;23.647879756664615
184.9297454001356;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;2.190741978962957;0.3447002787709343;574.6587153031145;12.73181859779202;1343.3846199015268;29.269091831570115;12.47909;41.910340000000005;rome;weekends;0;8;1;298.9358425367798;0.12221072204316631;41.05853243745285
143.65055187120663;Entire home/apt;0;0;2.0;1;0;1;10.0;92.0;1;0.2701171571787699;0.237531602527843;268.70630254920474;10.131344183395056;447.9691008962844;33.6362462917255;23.73396;37.97341;athens;weekdays;0;1;0;416.526524401033;0.08861267742944934;57.9074354870244
220.1368799830664;Private room;0;1;6.0;1;1;0;10.0;98.0;2;7.30542480196844;1.367484270999044;164.22508429739665;11.41546784624041;373.7847190542944;6.692927298619254;-0.22196;51.47943;london;weekdays;1;6;0;90.15353419997267;0.15086658416919022;11.143297523741634
719.5451579830367;Entire home/apt;0;0;6.0;0;0;1;10.0;93.0;2;1.6860594247569671;0.2380316057373718;304.0675453103046;14.801905640959204;789.1152149499098;46.36804458870495;2.37533;48.859390000000005;paris;weekdays;0;7;0;83.3968283374771;0.5573459789990224;10.175167394663209
269.05618664597006;Private room;0;1;2.0;0;1;0;9.0;83.0;1;2.655107259634568;0.4362527575249793;423.2807585649021;29.422715232586967;949.7171973744332;17.00547890870898;-0.16445;51.5145;london;weekdays;1;6;0;278.8340061469705;0.19068308510398896;38.17825411028715
293.1596091205212;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;0.4517510655608986;0.4722427423676619;172.28795930137443;6.491420668356803;241.52367918237;3.606900008305273;23.74025;37.97689;athens;weekends;0;1;1;240.59688361240046;0.2103013914324714;32.6994733066918
90.45532303798656;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;2;2.928163783267444;1.4876776438634287;54.71216813819463;2.0614307610529337;79.14390869046947;1.1819303427280827;23.75004;37.99925;athens;weekends;0;1;1;91.05882954619692;0.045315909281038666;11.27301216845616
491.64577133081815;Private room;0;1;2.0;0;0;0;10.0;100.0;2;0.4997102200056854;0.4069201391909413;533.3504434210371;28.23846384187999;759.3900541800867;66.20058380916947;4.88681;52.37092;amsterdam;weekends;1;0;1;404.79992832673815;0.3718536496778627;56.22719792716938
401.702768174228;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;3.515380926234253;0.2322952734684281;351.50129282811776;24.433244917231697;815.2411150107469;14.597572440674494;-0.17748;51.51342;london;weekdays;0;6;0;211.05422874619097;0.2986470587925779;28.466473550449773
416.860844440302;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;0.8717815059745859;0.0770649151105262;509.0774709996114;24.78171973922607;1226.9828685518542;72.09694513646;2.35156;48.86437;paris;weekdays;0;7;0;156.50367503523051;0.31098455085837534;20.650233554176538
182.59182194374955;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.4436864468944446;0.1620068436828844;208.62917510855277;4.622271864941615;581.7204932709509;12.674278300954349;12.52788;41.9117;rome;weekends;1;8;1;101.25832204662791;0.12030783465908829;12.734439703105359
196.89529173551796;Private room;0;1;2.0;1;1;0;10.0;95.0;1;1.2951100845541454;0.5388218219887101;408.4112129510264;13.919312846501372;1150.3638656038815;25.323049137867056;2.15531;41.39081;barcelona;weekdays;1;2;0;255.3348613334885;0.13194974369633727;34.81119469339161
115.25962639983166;Private room;0;1;2.0;0;1;0;9.0;80.0;1;7.158487558062332;0.3162129599128858;107.2634983613063;2.37698030345741;338.88580719171347;7.378498036720674;12.56128;41.8539;rome;weekdays;1;8;0;52.67382490662326;0.06550467799764166;5.773042175288388
176.27942861150726;Private room;0;1;2.0;0;0;1;10.0;98.0;1;2.680536295799031;0.6688065948412923;599.9502313527869;13.292163348219626;1597.2667690054438;34.80056794528625;12.47088;41.90663;rome;weekends;1;8;1;331.62983829199203;0.11517003872207768;45.74306998795864
129.3539358874856;Private room;0;1;2.0;0;1;0;10.0;92.0;1;6.502354414906542;0.5108215785144512;192.6984994506826;13.394686529827002;452.27914044264594;8.098435413099208;-0.22024;51.50019;london;weekdays;1;6;0;102.39800493254495;0.07697634685749638;12.897738411367289
189.3054127325418;Private room;0;1;4.0;0;0;0;10.0;95.0;2;4.2653614485280045;0.456888565799234;93.8790912859964;14.313725694911414;111.70788812143712;23.033401672307168;13.37493;52.55216;berlin;weekdays;1;3;0;77.50877486461592;0.12577217404067054;9.331501548508356
229.6534108218312;Entire home/apt;0;0;3.0;0;1;0;10.0;100.0;1;3.426084548758766;0.2696701728417837;47.62001867819812;1.795472583528928;67.91507156085635;5.099476882156703;23.769;37.9912;athens;weekdays;0;1;0;76.13420320236297;0.15861229818040407;9.134546957338248
148.639431783438;Private room;0;1;2.0;0;0;1;8.0;79.0;1;5.359784416753191;0.5228435793000501;248.68856894992624;17.287311984633373;513.6012257752661;9.19256702345677;-0.05222;51.51897;london;weekends;1;6;1;155.37592727551436;0.09267323664909974;20.48864496257568
96.07948820097018;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.2553811240466004;0.1901081408391579;110.39218681220646;4.159327941451482;154.3234480326141;2.304657033525205;23.71094;37.9694;athens;weekends;0;1;1;204.419948561944;0.049893541155760494;27.515885103678883
77.56661120614909;Entire home/apt;0;0;4.0;0;0;0;9.0;88.0;0;2.76509335400517;0.7326876710225243;80.3717822562715;3.028226990479371;117.6849169911154;1.757499428253344;23.70393;37.97567;athens;weekends;0;1;1;144.0493325202057;0.0348255029014678;18.865721327059322
492.95609021849054;Private room;0;1;4.0;0;0;1;8.0;100.0;2;1.7015480783024357;0.2706912224799426;580.2616197872912;40.33462909413898;964.0017932873972;17.26125651828465;-0.10627;51.5007;london;weekdays;1;6;0;347.1135833811896;0.3729201470747986;47.96164815857708
915.5093671358002;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;3;0.3620139960314406;0.199064772646932;589.6884306517798;28.673642763113023;1297.449525597816;59.85437189567854;2.35469;48.85956;paris;weekends;0;7;1;154.3989441838089;0.7168455641154844;20.348658586680536
220.27980221685849;Entire home/apt;0;0;6.0;1;0;1;10.0;93.0;2;1.302189967951728;0.3694747790479913;299.210013725854;11.273556638289328;292.6551633033967;4.370494497777815;23.72468;37.96746;athens;weekends;0;1;1;561.6199796802413;0.15098291172253434;78.69705522873869
269.3287821756716;Private room;0;1;3.0;0;1;0;9.0;86.0;1;1.994429905445145;0.3230708911180205;825.9417043004644;18.29910461891797;1938.0653374293588;42.225741977722606;12.47913;41.90578;rome;weekends;1;8;1;451.40887684706445;0.19090495660838244;62.905530278095036
121.8569118646451;Entire home/apt;0;0;4.0;0;0;1;9.0;99.0;1;1.6175853345638898;0.3631739392612177;168.97125082883144;6.370918296314203;243.77559070795343;18.30415489049995;23.717;37.975;athens;weekdays;0;1;0;321.61634260728823;0.07087435391490222;44.30829288399012
316.5643594628284;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;2;5.182660490393578;0.8570087784103837;237.6412575586747;16.51870751783923;525.4473591575489;9.408573424271315;-0.06402;51.53283;london;weekdays;0;6;0;137.77828501152212;0.229351033127207;17.96717843388144
604.2004750817282;Entire home/apt;0;0;6.0;0;0;1;9.0;85.0;2;5.113955234585784;0.3660801283053119;264.44964086576493;18.38292554086485;549.3985594184979;9.83327692106212;-0.05575;51.51869;london;weekends;0;6;1;166.39037890236;0.4634644016044131;22.066843376453008
278.2179140646845;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;4.315500764538766;0.1486193925977224;368.48917899836925;17.937929060078297;659.0896633481755;38.72780339183121;2.29532;48.84815;paris;weekdays;0;7;0;156.9907156536473;0.19814001679857166;20.720018846946427
219.9812382739212;Entire home/apt;0;0;4.0;0;0;0;10.0;98.0;1;5.992441119136106;0.8637587389029635;94.27335868692604;3.109443421414933;120.45908369716928;6.770119084026449;-9.099;38.756;lisbon;weekends;0;5;1;144.4045409885784;0.15073990395476328;18.916617137434052
313.32082551594743;Entire home/apt;0;0;4.0;0;0;0;9.0;83.0;2;2.060887284344161;1.3964569008993672;124.42760791584206;4.104029094382606;314.19044726352985;17.658334081181582;-9.16053;38.70361;lisbon;weekends;0;5;1;182.39171586519112;0.22671104942265516;24.359584356231483
81.08171443301386;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;2.5982432338471075;0.8127708746848471;59.31054935679424;2.2346873658931257;84.7238422816657;1.2652607332908712;23.76385;37.9819;athens;weekends;0;1;1;95.48670106651636;0.03768652282316894;11.907456809639083
605.6116089277734;Entire home/apt;0;0;5.0;0;0;0;9.0;87.0;2;3.5304070861845265;0.2359107570561543;350.42404892714626;24.35934183183856;814.0807977548984;14.57062779508547;-0.17772;51.51334;london;weekends;0;6;1;210.02751831823574;0.46461295451599377;28.3193620260811
295.2686710566401;Entire home/apt;0;0;2.0;0;0;0;9.0;92.0;1;4.6654371897529545;2.977481325666818;84.34490827682941;4.465676689691465;105.92289855989344;9.233934109125787;4.894430000000001;52.41516;amsterdam;weekends;0;0;1;72.03894266050301;0.21201800338549212;8.547760260138986
240.38461538461536;Entire home/apt;0;0;3.0;0;0;1;9.0;91.0;2;0.8799150543019321;0.6927847842329187;222.97990840541505;7.361522682547012;708.4820412301058;31.6859606628494;-9.14955;38.7108;lisbon;weekdays;0;5;0;255.20816466274638;0.1673466618836743;34.79304104475045
558.1034361109151;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;3;8.026176981522449;0.8524704372197117;148.9712359464071;10.355155920524998;353.90308663272407;6.336930079920452;-0.2427099999999999;51.50241;london;weekdays;0;6;0;81.21403305437639;0.42594500649277584;9.86240701672372
268.29268292682923;Private room;0;1;4.0;0;0;1;10.0;90.0;1;0.8317821022971134;0.4655823730368622;383.1041489903071;12.636026682264369;659.8548333535981;37.085586764091126;-9.13076;38.71518;lisbon;weekends;1;5;1;512.4968879715976;0.1900616526140239;71.65848553450381
512.9471530374656;Entire home/apt;0;0;4.0;0;1;0;10.0;96.0;1;3.4222268873417927;0.0256790346892946;361.2318997506196;25.110637678920213;930.5566898320012;16.655343311329567;-0.17538;51.51566;london;weekends;0;6;1;209.47280028977806;0.3891913133221923;28.23987962039081
143.51494752588647;Private room;0;1;2.0;0;0;0;8.0;87.0;1;3.922843266200209;1.5790857259040365;79.58519778852822;5.699551645813448;100.97488979378096;2.413877871314927;16.353189999999998;48.176;vienna;weekdays;1;9;0;132.5479209458209;0.08850230606667822;17.217749179285438
199.20506126672785;Private room;0;1;3.0;0;1;0;9.0;87.0;1;3.2696313627063427;0.0826301304824657;354.55149348374147;24.64625659454928;779.1242511383596;13.94496652023927;-0.17;51.521;london;weekends;1;6;1;198.51087416529109;0.1338297159807427;26.669207288366575
288.2659621723985;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;2.887194056510096;1.367779053484049;576.0975608101459;12.76643570120173;1828.700910426019;39.81596688613882;12.47258;41.8873;rome;weekdays;0;8;0;264.9609801599305;0.20631834441941427;36.19046676052367
231.7055975936457;Entire home/apt;0;0;5.0;0;1;0;8.0;90.0;1;4.204559146737155;1.254938538574014;70.85245336425352;4.228752589298663;120.66886825540782;10.548625080840978;19.1068;47.51127;budapest;weekends;0;4;1;95.2342093069631;0.1602826181847613;11.87127869492724
121.33822738643536;Private room;0;1;2.0;0;0;0;10.0;100.0;1;0.3143288480122143;0.4599358315260886;477.7129977596244;10.583943247210332;1102.753447456545;24.0263223525308;12.50447;41.89858;rome;weekends;1;8;1;219.51049369213874;0.07045218519624448;29.6781238783239
356.7073170731707;Entire home/apt;0;0;5.0;0;0;0;10.0;96.0;2;0.668334769392379;0.3685510714448221;262.0187481726767;8.650362141232678;853.3274765432893;38.16398903680531;-9.146;38.709;lisbon;weekdays;0;5;0;313.24338501580127;0.2620242703059718;43.108579195281386
391.8248312519109;Entire home/apt;0;0;3.0;0;0;1;9.0;98.0;1;2.031270435445642;0.1205865733417218;501.3432809557001;34.84892778812348;814.2067469543077;14.579051217497485;-0.13376;51.49049;london;weekdays;0;6;0;302.91093785340144;0.2906071884115127;41.62810133985858
351.8427056139608;Private room;0;1;2.0;0;0;1;8.0;80.0;1;2.07778752128515;0.4620691434695836;493.0558398649637;34.27423369550732;968.8589065277084;17.340886250972627;-0.13937;51.49118;london;weekends;1;6;1;304.12676420346406;0.2580648559167253;41.80231021400193
231.94059312873057;Entire home/apt;0;0;5.0;0;1;0;10.0;94.0;2;1.677650080185126;0.2308218252812235;141.8490936903713;8.459128230968272;320.0272832584703;24.233450484562223;19.06959;47.48763;budapest;weekdays;0;4;0;154.4111211447922;0.16047388622555459;20.350403354478402
405.700980738023;Entire home/apt;0;0;3.0;0;1;0;10.0;80.0;0;4.7024473883549;0.4317897800267616;294.1520300034476;20.446834019155567;667.2501452117447;11.947670635638412;-0.19159;51.49466;london;weekdays;0;6;0;153.51887093598103;0.30190129204205657;20.222557873647073
675.6028402034074;Entire home/apt;0;0;4.0;0;0;0;8.0;93.0;2;4.755320247436294;0.981847879121448;92.07273058415431;4.8753122624153535;115.41855541666438;8.042530996565738;4.82535;52.38362;amsterdam;weekdays;0;0;0;87.69264210388454;0.521580358913556;10.790690227950023
1182.309628110728;Entire home/apt;0;0;5.0;0;0;0;10.0;95.0;3;2.228353312373184;0.2490952048098491;366.2371965319839;17.828303312488192;973.733830260672;57.2161489269007;2.35169;48.8766;paris;weekdays;0;7;0;103.33838312983649;0.9340001716759468;13.03247987918518
231.84070300084133;Private room;0;1;4.0;0;0;1;9.0;86.0;1;3.0907625877895457;0.2613806623946542;93.46145204969604;14.245450137476764;135.5253677592406;28.67304820321694;13.411;52.551;berlin;weekends;1;3;1;83.49906434973435;0.16039258345080584;10.189816214037227
