realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
712.872669723276;Entire home/apt;0;0;5.0;0;0;1;10.0;88.0;2;1.9876808925148663;0.299037818809463;790.3804082935593;26.93743908569612;679.6032441988808;14.960159008530711;2.178;41.404;barcelona;weekdays;0;2;0;0.5519150938709292
173.62161658947562;Private room;0;1;2.0;0;1;0;9.0;93.0;1;1.5342997090476898;0.1263256042817925;347.4391620187096;11.841287011492032;919.643824026266;20.244190939471142;2.15171;41.38814;barcelona;weekdays;1;2;0;0.11300678699022125
378.4299578746479;Entire home/apt;0;0;4.0;0;0;1;9.0;88.0;1;2.049923082707854;0.4641522933151176;581.7719383864433;19.82772597550464;632.3946060373383;13.9209515893469;2.18;41.404;barcelona;weekdays;0;2;0;0.27970480600404213
161.98477901645447;Private room;0;1;2.0;0;0;0;9.0;91.0;1;1.6158059790143957;0.7528636711468844;427.6106235325635;14.573659725035506;1068.5305471244665;23.521645941078432;2.18827;41.38237;barcelona;weekdays;1;2;0;0.10353530863716325
210.6267600716829;Private room;0;1;2.0;0;1;0;9.0;91.0;1;0.823320202049398;0.4305882373103308;584.6303650586865;19.925145766729884;1340.5341076682414;29.509281449526;2.16858;41.3798;barcelona;weekdays;1;2;0;0.1431260881529457
196.89529173551796;Private room;0;1;2.0;1;1;0;10.0;95.0;1;0.8708925565589148;0.3718071393986475;577.2553149652648;19.67379216464045;1253.4067631393589;27.5913404460518;2.1802900000000003;41.38841;barcelona;weekdays;1;2;0;0.13194974369633727
712.872669723276;Entire home/apt;0;0;5.0;0;0;1;9.0;98.0;2;1.98769106786599;0.299064473581664;790.3274553387052;26.93563436358912;679.5918281469798;14.959907706093375;2.178;41.404;barcelona;weekdays;0;2;0;0.5519150938709292
810.1566318337328;Entire home/apt;0;0;6.0;0;0;1;9.0;97.0;2;0.9113896456139128;0.1482238704149712;853.0916975427536;29.07474096768839;1666.9524501103965;36.694753779035096;2.17906;41.38256;barcelona;weekdays;0;2;0;0.6310966529024941
341.4248143924407;Entire home/apt;0;0;2.0;0;0;1;9.0;84.0;1;1.1436776525328485;0.0943500233812221;388.1448498311175;13.22860250461701;965.7672635323028;21.25950979634924;2.15866;41.38139;barcelona;weekdays;0;2;0;0.24958550484131767
780.1335908953382;Entire home/apt;0;0;6.0;0;0;1;4.0;60.0;3;3.4762445371620463;0.2597501003355573;260.2932077858816;8.871212337222307;428.8728603333204;9.440811590876192;2.129;41.382;barcelona;weekdays;0;2;0;0.6066602387516044
113.57553471268648;Private room;0;1;2.0;0;1;0;10.0;97.0;1;3.7639156861134335;0.4679391391459903;218.41090664286952;7.443795964080582;379.00414807970657;8.343047754059658;2.12841;41.374190000000006;barcelona;weekdays;1;2;0;0.06413395868844196
438.4760397514371;Entire home/apt;0;0;2.0;0;0;0;9.0;92.0;1;1.7569377058515905;0.3675982372943167;357.5877532003708;12.187167367195505;820.2160022244956;18.055478574244336;2.16311;41.37219;barcelona;weekdays;0;2;0;0.3285776343058214
203.6446575278702;Private room;0;1;2.0;0;1;0;10.0;95.0;1;3.4590921293567343;0.1972552059788044;226.33009171856563;7.713694563978173;419.87672326073726;9.242778926645713;2.13217;41.37455;barcelona;weekdays;1;2;0;0.1374432011411109
416.59878511415735;Entire home/apt;0;0;4.0;0;1;0;9.0;91.0;2;3.489805609310204;0.2030247434888922;224.8602322483712;7.663599382559923;414.1579858751658;9.116891916325406;2.13188;41.37436;barcelona;weekdays;0;2;0;0.3107712550020723
393.5578467195754;Entire home/apt;0;0;4.0;0;0;1;9.0;87.0;2;1.6159019965186665;0.2152934750312133;366.2666735655149;12.482958971102322;864.427031007728;19.028699385318525;2.16249;41.37373;barcelona;weekdays;0;2;0;0.2920177278630175
509.2280121954057;Entire home/apt;0;0;4.0;0;0;1;9.0;86.0;2;1.6187297517430803;0.2834471472490719;372.0012198268741;12.678401556695986;894.8527568671027;19.69846325223881;2.16635;41.37282;barcelona;weekdays;0;2;0;0.386164222692414
509.2280121954057;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;1;2.612709063594505;0.2552361701777021;272.4896159408209;9.286885598212276;571.2264479353639;12.574452173289531;2.14175;41.3771;barcelona;weekdays;0;2;0;0.386164222692414
138.9438406218726;Private room;0;1;2.0;0;1;0;10.0;96.0;1;4.3033277003178965;0.2980003186673091;171.95728024997882;5.860581453526303;313.180674361534;6.894070513701561;2.13357;41.359770000000005;barcelona;weekdays;1;2;0;0.08478178149810842
115.67016547583027;Private room;0;1;2.0;0;0;0;9.0;92.0;1;3.0837459736391377;0.1702054080513772;247.08838427605335;8.421170654507353;485.6209107745765;10.690010833628588;2.1338;41.38187;barcelona;weekdays;1;2;0;0.06583882479199239
104.03332790280912;Private room;0;1;2.0;0;1;0;6.0;71.0;1;2.3112093528687883;0.191247002932158;276.3501175932439;9.418457720966297;616.3530256541854;13.56782703420592;2.14273;41.383790000000005;barcelona;weekdays;1;2;0;0.056367346438934395
555.5426257360299;Entire home/apt;0;0;6.0;1;0;1;10.0;90.0;3;2.7463956717619933;0.4927148361167257;297.5923210555328;10.142426275610482;513.2865689200376;11.299017115550676;2.14513;41.37099;barcelona;weekdays;0;2;0;0.4238607065375849
145.92594316568528;Private room;0;1;2.0;0;1;0;7.0;79.0;1;4.0085650739495104;0.3296689977108565;251.3497707530601;8.566405578653328;366.5689507265844;8.069310788715322;2.124;41.377;barcelona;weekdays;1;2;0;0.09046466850994321
277.6549444922848;Private room;0;1;3.0;0;1;0;9.0;94.0;1;2.3486793730225624;0.1748979608326558;360.7242795502641;12.294065243970245;671.5975857301748;14.783929826751258;2.14709;41.37491;barcelona;weekdays;1;2;0;0.19768180346655984
167.80319780296506;Private room;0;1;2.0;0;1;0;9.0;91.0;1;1.845309327243698;0.3892914401612678;362.45993736769;12.353219261757028;857.6070639783702;18.878570921302146;2.15563;41.37453;barcelona;weekdays;1;2;0;0.10827104781369226
281.14599576419107;Entire home/apt;0;0;4.0;0;0;1;8.0;78.0;2;3.467092843790849;0.0827884498771593;222.39570167439751;7.579604205662023;412.8128234024642;9.087280750316852;2.13292;41.37318;barcelona;weekdays;0;2;0;0.20052324697247717
512.719063467312;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;3;1.6268239896458925;0.2435448429288648;375.1328982470095;12.785134208205552;840.9441850242656;18.511769672454136;2.16831;41.37254;barcelona;weekdays;0;2;0;0.38900566619833143
474.5502362278027;Entire home/apt;0;0;6.0;0;0;0;9.0;92.0;3;1.7284449172508498;0.3253335701841645;359.15532259035984;12.240592660272542;838.4242369368052;18.4562978594464;2.16286;41.37253;barcelona;weekdays;0;2;0;0.3579392172003012
138.9438406218726;Private room;0;1;2.0;1;1;0;10.0;97.0;1;3.1043285828570464;0.4664561184118547;389.1502474314796;13.262868076400515;470.8781831586588;10.36547802535223;2.15025;41.41081;barcelona;weekdays;1;2;0;0.08478178149810842
311.1690367025857;Entire home/apt;0;0;3.0;0;0;1;9.0;85.0;1;2.9132025128037577;0.3350259606746044;292.455277829158;9.967347557136398;519.8195166795666;11.44282740208365;2.14533;41.40566;barcelona;weekdays;0;2;0;0.22495966112336688
862.0569274094072;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.7319021279507891;0.4571842085427665;321.61745334913724;10.96124153329383;764.388956302183;16.82655347551433;2.15017;41.38266;barcelona;weekdays;1;2;0;0.6733394463571327
270.67284194847207;Private room;0;1;2.0;0;0;0;10.0;97.0;1;3.5630293020521973;0.1923314710227918;249.68630619555137;8.509712023601967;422.31536896494936;9.296461023975146;2.13886;41.409040000000005;barcelona;weekdays;1;2;0;0.191998916454725
678.1948937556729;Entire home/apt;0;0;6.0;0;0;1;6.0;80.0;2;2.311120548844478;0.3442851653780385;292.18192102197764;9.958031116262088;707.79531368088;15.580753224097506;2.145;41.396;barcelona;weekdays;0;2;0;0.5236900883788163
231.57306770312096;Private room;0;1;3.0;1;0;0;10.0;96.0;1;4.5702138305744375;0.6563952838244297;176.41750304617537;6.012593040124934;319.2348097479416;7.027340666269176;2.11922;41.40236;barcelona;weekdays;1;2;0;0.1601747491884501
130.7980543207578;Private room;0;1;2.0;0;0;0;9.0;84.0;1;2.6900619319649244;0.1234008959034912;318.9847156538948;10.871513586408955;570.1620443139465;12.551021373684636;2.14858;41.40521;barcelona;weekdays;1;2;0;0.07815174665096783
185.2584541624968;Private room;0;1;4.0;0;0;0;9.0;94.0;2;3.107612238004521;0.4468878090916157;247.00585899043003;8.418358059671775;494.1750562752887;10.878313903052003;2.13806;41.40144;barcelona;weekdays;1;2;0;0.12247826534327927
489.4453883212698;Entire home/apt;0;0;6.0;0;1;0;10.0;80.0;2;1.7384879613808897;0.3334385657484811;405.4332487552206;13.817819023676112;904.6009831254736;19.913051714140977;2.15599;41.3987;barcelona;weekdays;0;2;0;0.3700627094922155
216.21244210673305;Private room;0;1;2.0;1;1;0;10.0;96.0;1;3.6073421392974185;0.2231611069277754;239.32675809795657;8.156641915960014;421.3637030784672;9.275511928887246;2.13692;41.407990000000005;barcelona;weekdays;1;2;0;0.14767239776241353
93.79291083855053;Private room;0;1;2.0;0;1;0;10.0;98.0;1;5.070248130795607;0.2724522169528692;183.27513367579536;6.24631215236409;274.4228904185265;6.040892404922568;2.13985;41.42676;barcelona;weekdays;1;2;0;0.04803244548824337
219.7034933786394;Private room;0;1;2.0;0;1;0;9.0;70.0;1;0.8364731187060319;0.422529746172299;625.9748763397527;21.334233393998023;1350.8158649317982;29.7356145708919;2.16157;41.39118;barcelona;weekdays;1;2;0;0.15051384126833095
127.30700304885144;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.140693747226416;0.3011626980317268;333.8279451369734;11.377394787207816;467.0822710932824;10.28191831817724;2.14776;41.40993;barcelona;weekdays;1;2;0;0.07531030314505041
134.28910559266413;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.527892748767834;0.3596170850089531;265.72628680895787;9.056380433111563;418.8653632802063;9.220515780828269;2.12858;41.38113;barcelona;weekdays;1;2;0;0.0809931901568852
615.5887076128191;Entire home/apt;0;0;6.0;0;0;0;9.0;88.0;3;0.8747554166038795;0.5251646294968314;523.5108704640302;17.842094813902385;1330.18406305213;29.281445113363507;2.16027;41.39001;barcelona;weekdays;0;2;0;0.47273353483936426
439.87246026019966;Entire home/apt;0;0;5.0;0;0;1;9.0;85.0;2;3.0113183717817527;0.2977298344268017;322.44591512862144;10.98947684692953;494.28226754670567;10.880673953098258;2.1478;41.40849;barcelona;weekdays;0;2;0;0.3297142117081884
439.87246026019966;Entire home/apt;0;0;5.0;0;0;1;9.0;85.0;2;3.178729611981052;0.2516425248992397;325.0170119006568;11.077103971733475;461.66096931064834;10.162578780890245;2.1470700000000003;41.40997;barcelona;weekdays;0;2;0;0.3297142117081884
295.1102008518165;Private room;0;1;2.0;0;0;0;9.0;80.0;1;2.6091977494641547;0.2760819086038559;314.39404697751746;10.715056193823134;648.0928530417393;14.26651832015006;2.14807;41.40385;barcelona;weekdays;1;2;0;0.2118890209961468
231.57306770312096;Private room;0;1;2.0;1;1;0;10.0;96.0;1;2.1793451899394687;0.2933426715550877;321.48186771752654;10.95662055628822;742.019702727745;16.334137358857586;2.14888;41.39863;barcelona;weekdays;1;2;0;0.1601747491884501
879.5121837689388;Entire home/apt;0;0;6.0;0;0;1;10.0;98.0;3;1.7082583488719103;0.4087213569251151;418.51564461295527;14.263688174549346;925.8912590955556;20.38171621297424;2.157;41.399;barcelona;weekdays;0;2;0;0.6875466638867197
115.67016547583027;Private room;0;1;2.0;0;1;0;9.0;91.0;1;3.7605167127460346;0.543545871337088;343.10505915311177;11.693573795541695;377.22743334695;8.303936794626011;2.14754;41.41648;barcelona;weekdays;1;2;0;0.06583882479199239
219.93623013009983;Private room;0;1;4.0;1;1;0;10.0;95.0;1;2.6487268071700893;0.5840959363947665;350.5517912724239;11.947370436686375;512.0575422635851;11.271962456287056;2.1846400000000004;41.4083;barcelona;weekdays;1;2;0;0.15070327083539212
128.47068680615354;Private room;0;1;2.0;0;1;0;9.0;89.0;2;2.1237548768969465;0.911242403050982;418.9019734916868;14.276854885829987;693.1384051553675;15.258109558124971;2.1625400000000004;41.40542;barcelona;weekdays;1;2;0;0.07625745098035619
174.78530034677777;Private room;0;1;2.0;0;1;0;10.0;94.0;1;4.692041380006041;1.0055051840780778;189.5234216676303;6.459263884724624;300.7278965759703;6.61994654893218;2.16832;41.42938;barcelona;weekdays;1;2;0;0.11395393482552708
129.40163381199525;Private room;0;1;2.0;0;0;0;9.0;92.0;1;4.416066248453102;0.3973880504531735;198.5367209705041;6.766451662134883;319.6880670630548;7.037318254757392;2.1749400000000003;41.42674;barcelona;weekdays;1;2;0;0.07701516924860086
196.89529173551796;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.269250677236122;0.1140591426924523;195.266290805058;6.654990127358317;326.5625478194957;7.188646733682876;2.18827;41.42305;barcelona;weekdays;1;2;0;0.13194974369633727
173.62161658947562;Private room;0;1;3.0;0;0;0;10.0;100.0;1;3.3118561136565314;0.4507586119629456;293.63867495704096;10.007679639905708;415.8535306291634;9.15421607471106;2.16911;41.41696;barcelona;weekdays;1;2;0;0.11300678699022125
295.5756743547373;Private room;0;1;2.0;0;1;0;9.0;100.0;1;1.5782556486283863;0.7550600585990631;490.8768874352667;16.729876038314448;867.7190061296939;19.101165889410616;2.16415;41.40065;barcelona;weekdays;1;2;0;0.21226788013026912
231.34033095166052;Private room;0;1;2.0;0;0;0;10.0;96.0;1;1.511336766234063;0.6675600642375384;497.5861288980983;16.958537808418857;925.2447393787008;20.367484324223177;2.16376;41.39991;barcelona;weekdays;1;2;0;0.15998531962138893
347.0104964274908;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.303588892146817;0.0855516323459909;347.7440721420704;11.85167884027278;683.82123318786;15.053009927813395;2.15158;41.40256;barcelona;weekdays;1;2;0;0.2541318144507855
120.32490050503874;Private room;0;1;2.0;0;0;0;8.0;84.0;1;4.308104583681154;0.933077179943204;239.7017019991264;8.169420608843003;323.2653924049183;7.116066195407103;2.15275;41.4237;barcelona;weekdays;1;2;0;0.0696274161332156
150.58067819489375;Private room;0;1;2.0;0;1;0;10.0;93.0;1;3.315700477029166;0.0994399268082255;287.24212881944345;9.789675030818303;418.96387940215607;9.22268442387383;2.17388;41.41686;barcelona;weekdays;1;2;0;0.09425325985116642
522.028533525729;Entire home/apt;0;0;5.0;0;0;1;9.0;88.0;3;2.568306127938024;1.037381229512209;380.6920534521343;12.974599183721953;564.5624573918408;12.427757231772633;2.16112;41.40928;barcelona;weekdays;0;2;0;0.3965828488807779
190.84413619754693;Private room;0;1;2.0;0;1;0;10.0;93.0;1;3.7843225504483393;0.6383891599053879;355.3913312404628;12.11230976428598;373.70952050584486;8.226496705970868;2.14875;41.41723;barcelona;weekdays;1;2;0;0.1270245749527471
315.8237717317941;Private room;0;1;4.0;0;0;1;10.0;40.0;1;1.4024686194647618;0.8045791430687692;537.6255393242682;18.323145493610298;906.9094934925804;19.96386913218534;2.1669;41.39955;barcelona;weekdays;1;2;0;0.22874825246459002
353.0616519654618;Private room;0;1;3.0;0;0;1;10.0;100.0;1;1.4847729142943658;0.6813624682366264;505.4325693892296;17.225957155547825;944.2029852958748;20.78481366434144;2.1643;41.3998;barcelona;weekdays;1;2;0;0.25905698319437565
315.8237717317941;Private room;0;1;3.0;0;0;1;10.0;100.0;1;1.3081467099031627;0.5544326323705719;550.1187642268616;18.748934748083464;996.0082567449148;21.925207129165653;2.16452;41.39817;barcelona;weekdays;1;2;0;0.22874825246459002
578.5835641306118;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;2;4.251292310506708;0.7173195418772224;251.55390400892583;8.573362769251105;329.0193259005959;7.242727980433335;2.14957;41.4222;barcelona;weekdays;0;2;0;0.4426142336766397
118.9284799962762;Private room;0;1;2.0;0;0;0;10.0;90.0;0;4.427820650894738;0.285389606219418;195.499531722582;6.662939354011924;318.8410271698377;7.018672299786953;2.17794;41.42657;barcelona;weekdays;1;2;0;0.06849083873084864
879.7449205203993;Entire home/apt;0;0;5.0;0;0;1;9.0;76.0;3;3.391862440514737;0.1630255444734174;277.7147187861257;9.464965530527117;408.0750226864973;8.982987175107176;2.1743900000000003;41.41751;barcelona;weekdays;0;2;0;0.6877360934537808
712.872669723276;Entire home/apt;0;0;6.0;0;0;1;2.0;40.0;2;1.548256724950041;0.6692280064584925;561.5237310738676;19.13763441281693;821.384413643456;18.08119890557624;2.168;41.401;barcelona;weekdays;0;2;0;0.5519150938709292
161.98477901645447;Private room;0;1;3.0;0;0;0;8.0;100.0;1;6.794505255677958;0.268079080472691;120.13483465570022;4.09438892544785;201.86142804874825;4.443591296945913;2.17318;41.44829;barcelona;weekdays;1;2;0;0.10353530863716325
131.96173807805988;Private room;0;1;3.0;0;1;0;9.0;87.0;1;4.590289913682261;0.3724765606939663;180.2357438598276;6.142724845332933;306.3394190511061;6.7434734291002325;2.18846;41.42608;barcelona;weekdays;1;2;0;0.0790988944862736
131.96173807805988;Private room;0;1;2.0;0;1;0;10.0;97.0;1;2.598668681055808;0.3728921400678857;336.0797437193292;11.454139714724969;517.3955528105771;11.389468497133509;2.1871;41.406690000000005;barcelona;weekdays;1;2;0;0.0790988944862736
132.8926850839016;Private room;0;1;2.0;0;1;0;7.0;76.0;1;4.690576855249685;0.859729344924395;155.0945095601672;5.285871031169591;304.8697229635441;6.711120894953547;2.22095;41.40485;barcelona;weekdays;1;2;0;0.07985661275451825
143.36583889962063;Private room;0;1;2.0;1;1;0;10.0;94.0;1;4.491938177492744;0.3623155934704009;167.72654637987677;5.716391219661931;319.2652938785333;7.028011715804007;2.21268;41.41173;barcelona;weekdays;1;2;0;0.08838094327227045
347.0104964274908;Private room;0;1;2.0;0;0;0;9.0;83.0;1;3.768083553376661;0.3496004495210773;209.33931341937944;7.134621435835928;364.7443737239962;8.02914623341776;2.19807;41.4137;barcelona;weekdays;1;2;0;0.2541318144507855
169.89782856610887;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.466797285935814;1.3834419698157956;209.17003932293423;7.128852301614064;434.415896102774;9.562830867871774;2.20594;41.40273;barcelona;weekdays;1;2;0;0.1099759139172427
167.80319780296506;Private room;0;1;2.0;1;0;0;10.0;94.0;1;5.019569654659906;0.9761180177880352;151.66641134854294;5.169035915083168;274.31685484183987;6.038558235535746;2.21156;41.41978;barcelona;weekdays;1;2;0;0.10827104781369226
444.29445853794766;Entire home/apt;0;0;3.0;1;0;0;10.0;96.0;2;3.030140195392778;1.2151939927202458;237.7439991787791;8.102698939229686;564.2050746599522;12.419890137932816;2.2011700000000003;41.40108;barcelona;weekdays;0;2;0;0.3333133734823504
179.4400353759862;Private room;0;1;2.0;1;1;0;10.0;97.0;1;4.467761237347985;0.3772548696293947;169.72910607117103;5.784641683784867;344.1271371745684;7.575297403635439;2.21488;41.409;barcelona;weekdays;1;2;0;0.11774252616675027
179.4400353759862;Private room;0;1;3.0;0;1;0;10.0;94.0;1;4.703216576902957;0.6923049075202287;166.83454785005517;5.685990471099;291.9418569605631;6.426538776347626;2.20188;41.42205;barcelona;weekdays;1;2;0;0.11774252616675027
202.48097377056808;Private room;0;1;2.0;0;1;0;10.0;80.0;1;4.820031634839296;0.821409994197138;162.0247738819562;5.522065616785669;284.5426491568799;6.263659440168548;2.20337;41.42255;barcelona;weekdays;1;2;0;0.13649605330580508
576.2561966160076;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;3;5.018687561427048;0.3523001796041919;155.30602990715025;5.293079985746973;284.931612504716;6.272221720560511;2.221;41.411;barcelona;weekdays;0;2;0;0.4407199380060282
111.01543044662182;Shared room;1;0;2.0;0;0;1;9.0;88.0;1;4.9521786242516335;1.060339519911331;154.2840440631872;5.258249059867072;278.0357555345724;6.120422685382209;2.21007;41.42;barcelona;weekdays;2;2;0;0.0620502334507692
854.1438778597527;Entire home/apt;0;0;6.0;0;0;1;10.0;97.0;2;4.388227542614978;0.6994178908012489;167.31330541867834;5.702307301205463;333.73635201682526;7.346564242765143;2.21634;41.40572;barcelona;weekdays;0;2;0;0.6668988410770532
