realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
336.00521949855533;Private room;0;1;2.0;0;1;0;10.0;100.0;1;1.0488065765408046;0.0386980258361736;468.74612517608335;22.79281437663035;1141.2907237063134;52.650402246924045;2.353;48.86600000000001;paris;weekends;1;7;1;0.2451743772134142
372.82132537981175;Entire home/apt;0;0;2.0;0;0;0;9.0;92.0;0;1.7658635623821026;0.2049817451832985;642.1949115677797;31.226774210629326;1082.136812881647;49.9214944106427;2.32905;48.85377;paris;weekends;0;7;1;0.2751398165099671
143.7822925677413;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;1;2.191086502449792;0.6187480014036277;357.3545698136052;7.919047828705285;804.0511508807651;17.506457078742457;12.50531;41.88128;rome;weekdays;0;8;0;0.08871990408339335
189.60559231290767;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;1;4.902392425185796;0.4151125427335786;323.2125616147702;7.1609175906021925;726.1548784544902;15.821153157898346;12.44461;41.91055;rome;weekends;0;8;1;0.12601649681132232
379.9249530956848;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;1;2.03754629283176;1.1771128455412567;121.747732443131;4.019414575681153;329.02026430121896;14.715013995030436;-9.163;38.711;lisbon;weekdays;0;5;0;0.2809216155354224
257.5488454706927;Private room;0;1;2.0;0;1;0;8.0;100.0;1;1.8454328630355337;0.24767979594032;265.38080710927665;40.46255695087884;328.8845097758452;67.81373405995977;13.39;52.527;berlin;weekdays;1;3;0;0.18131700672066783
189.60559231290767;Entire home/apt;0;0;2.0;0;0;0;9.0;89.0;1;2.930090014076482;1.8371799759543253;596.1589696177076;13.208166263719972;2724.300953928251;59.35590866240899;12.469;41.892;rome;weekends;0;8;1;0.12601649681132232
146.09935688321372;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.6071992374950246;0.1733219614769805;351.4946731648569;17.091454007884153;888.7763190267092;41.0013239679483;2.35278;48.88002;paris;weekends;1;7;1;0.09060581375334695
106.0702274277382;Private room;0;1;2.0;0;0;0;9.0;85.0;1;5.635698002507172;2.652660538543287;208.06258316492028;14.463241325036265;397.8085282562677;7.120079499379078;-0.06738;51.47432;london;weekends;1;6;1;0.058025223816414305
299.3955643359439;Entire home/apt;0;0;3.0;0;0;1;9.0;74.0;1;3.100423669013307;0.2053922737204255;375.1396707451654;26.076374797199826;808.6817299079387;14.480121176942214;-0.16634;51.522090000000006;london;weekdays;0;6;0;0.21537697270297468
240.93578152670327;Private room;0;1;2.0;0;0;1;9.0;89.0;1;3.4051145817691717;0.1497374012943816;467.1334795815347;22.73990037128929;1072.0403736936253;62.99259589294985;2.33678;48.88533;paris;weekdays;1;7;0;0.16779526814383447
284.5786589524683;Entire home/apt;0;0;3.0;0;1;0;8.0;80.0;1;3.268296786264013;0.1466828893974792;354.86366600572256;24.666967207953743;771.2731683446017;13.810289666647195;-0.16957;51.52152;london;weekdays;0;6;0;0.203317167131377
142.28932947623414;Private room;0;1;2.0;1;1;0;10.0;100.0;1;7.494955674670039;3.0398814931460945;154.45277598722797;10.73661462068054;334.617393689974;5.989068297230764;-0.0547299999999999;51.55809;london;weekends;1;6;1;0.08750474854698644
339.8546151508777;Entire home/apt;0;0;4.0;1;0;1;10.0;98.0;1;1.602337427160305;0.1209256755420705;125.5988496590146;8.994560886317277;195.5767640012771;4.727014927357664;16.366;48.222;vienna;weekends;0;9;1;0.2483074851015791
193.24577861163223;Entire home/apt;0;0;2.0;0;0;1;9.0;90.0;0;0.4630802119620488;0.1437106007651624;353.941578468603;11.685128838853888;830.1304677300714;37.12653224047606;-9.137;38.716;lisbon;weekdays;0;5;0;0.12897932459963843
81.08171443301386;Entire home/apt;0;0;2.0;1;0;0;10.0;96.0;1;1.3813354839817953;0.6838076741779756;126.68905688854107;4.773357149714327;179.5585998926293;2.681517264213996;23.735;37.988;athens;weekends;0;1;1;0.03768652282316894
81.77844620952202;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.202349878247653;0.4022159702539185;172.54019937561756;10.297876505654823;435.4092187313513;38.0625812733855;19.06699;47.49206;budapest;weekends;1;4;1;0.03825360815865425
398.4101225334557;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;9.27722616562264;3.895212488057041;141.29391987147685;9.821891229917478;277.51554828882945;4.9670447609342;-0.01164;51.46687;london;weekends;0;6;1;0.2959671019988896
388.0618076624568;Private room;0;1;2.0;0;0;1;7.0;70.0;1;1.4266143257997663;0.1423307430766109;590.5420717502211;41.04923471805892;1527.5454471748717;27.351975889076392;-0.136;51.52;london;weekdays;1;6;0;0.2875443806472974
599.9670735435923;Entire home/apt;0;0;4.0;0;0;1;2.0;20.0;2;4.12927842868148;0.2766175180901164;343.96212434345176;23.909188949823932;664.5941956047287;11.900113641672664;-0.1502;51.54263;london;weekdays;0;6;0;0.46001874286967087
125.2834069607087;Private room;0;1;2.0;1;0;0;10.0;99.0;1;2.8735527691905203;0.2950887926889998;99.07425857529;7.095274865320955;147.4859190642463;3.525757711514287;16.33523;48.21142;vienna;weekdays;1;9;0;0.07366325372772312
309.97906818128365;Private room;0;1;2.0;1;1;0;10.0;100.0;1;9.760073326920764;0.8081038052102459;116.00527054295662;8.063655083771717;253.3414691806717;4.5362904059899005;-0.2138;51.43911;london;weekdays;1;6;0;0.22399111953983022
217.6058654885557;Entire home/apt;0;0;3.0;1;0;0;9.0;97.0;1;2.0574310191637624;0.5499035449417317;133.4397631500181;7.964208960204219;261.50146553328847;22.859922015366188;19.0798;47.50506;budapest;weekends;0;4;1;0.148806535737165
234.05253283302065;Entire home/apt;0;0;2.0;0;1;0;10.0;99.0;1;2.315084896612295;1.7553273048689635;113.99158839595935;3.763351010399997;297.83951825437487;13.320494677415562;-9.16491;38.70582;lisbon;weekdays;0;5;0;0.16219284045746057
97.48552949171608;Entire home/apt;0;0;5.0;0;1;0;9.0;89.0;2;1.7932473546582688;0.5010744197828485;144.56897614057166;5.450851139797703;207.8784114143905;15.608776210406424;23.715;37.975;athens;weekdays;0;1;0;0.05103794912444096
219.66650203438465;Private room;0;1;2.0;1;1;0;10.0;99.0;1;8.500526012369017;2.568745877863658;191.3009034429597;13.298071619152518;337.7090166657066;6.044402961537264;-0.01374;51.48017;london;weekends;1;6;1;0.15048373319866332
553.0429076933893;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;1;4.456135298942596;0.4126477477240433;115.8818145865022;6.135411475694879;149.43053352137306;13.026755490906943;4.83969;52.3501;amsterdam;weekends;0;0;1;0.42182613097690946
198.87429643527204;Private room;0;1;2.0;0;0;0;9.0;94.0;2;6.944959217810848;0.5505810619804329;53.19781921697362;1.7546379093925246;104.45885902499796;5.870864141376378;-9.19763;38.75542;lisbon;weekends;1;5;1;0.13356049920071736
126.71545133612324;Entire home/apt;0;0;3.0;0;0;1;10.0;95.0;1;6.845109394718771;0.7695794916638032;177.52694470296322;3.934032148294527;434.1304907334239;9.452242925431896;12.42089;41.91103;rome;weekdays;0;8;0;0.07482882617962389
168.86568357675392;Private room;0;1;2.0;1;0;0;10.0;97.0;1;5.8077457161784265;0.4565200978868034;226.60116661787663;15.751930536838952;462.3117755304127;8.274575232723837;-0.04528;51.5179;london;weekends;1;6;1;0.10913582838175691
179.5365888048127;Entire home/apt;0;0;5.0;0;0;0;10.0;87.0;1;0.5365147952080646;0.2496212274450276;309.8445396068877;18.49273859871349;753.3754889935559;65.8585407602189;19.06076;47.49663;budapest;weekends;0;4;1;0.11782111312865509
106.39045766644014;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;2;3.3188609830098024;0.9190212918374676;50.60774325441986;1.9067853138011768;85.86125637237815;1.2822468064871957;23.73805;38.00538;athens;weekends;0;1;1;0.05828586625941719
285.9280387160124;Entire home/apt;0;0;4.0;1;0;1;10.0;99.0;1;4.153167577781897;1.1130271683052462;438.6549862382869;9.720681109893;913.0297830081288;19.879228691279675;12.45262;41.89607;rome;weekdays;0;8;0;0.20441545703533623
200.046904315197;Entire home/apt;0;0;4.0;0;0;0;9.0;88.0;1;2.035470681422443;0.4326667402041687;121.7814438081603;4.016749955384916;324.913479404926;18.2609968469187;-9.13265;38.72988;lisbon;weekends;0;5;1;0.13451491057594214
135.93922716903032;Private room;0;1;2.0;0;1;0;9.0;84.0;1;6.031731428146038;0.3421860498272062;215.0666482273633;14.949521372704703;443.2062025243399;7.935976888776046;-0.04265;51.519940000000005;london;weekdays;1;6;0;0.08233626044487313
330.4197033252877;Entire home/apt;0;0;2.0;0;0;1;9.0;70.0;1;2.07350792902426;0.0762767907354925;114.45762607816812;4.312504498792029;212.7104775658516;3.176605399090376;23.712;37.978;athens;weekends;0;1;1;0.2406282026025035
364.698489538483;Private room;0;1;2.0;0;0;0;9.0;80.0;1;2.60918750444684;0.2760671735169041;314.39654780826095;12.139214034486438;648.1104863016348;14.236809885185425;2.14807;41.40385;barcelona;weekends;1;2;1;0.26852846154743365
182.12423725247237;Entire home/apt;0;0;2.0;1;0;1;10.0;93.0;1;4.406948025755233;1.9496059425183525;289.8770384237237;6.422354295852502;771.2219574788775;16.803055477609366;12.45898;41.87788;rome;weekends;0;8;1;0.1199272571822727
277.7453066186613;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;1;2.203015756488772;0.4946922170532611;691.7201445517335;15.328654987233802;1625.9113420618055;35.40066709992999;12.477;41.907;rome;weekdays;0;8;0;0.19775535119106322
206.8480300187617;Entire home/apt;0;0;2.0;1;0;0;10.0;95.0;1;0.6573369344620867;0.4282981803113005;456.5948553809847;15.059990320607929;733.7327745275682;41.23772244435143;-9.13235;38.71397;lisbon;weekends;0;5;1;0.1400504965522458
336.00521949855533;Entire home/apt;0;0;5.0;0;0;0;9.0;80.0;2;3.92715256804814;0.2514187692733124;237.77028925994605;11.574577557291263;519.2885634483432;30.513155504048576;2.32502;48.82635;paris;weekdays;0;7;0;0.2451743772134142
288.2659621723985;Entire home/apt;0;0;6.0;0;1;0;10.0;94.0;2;4.6021547124686215;2.190554027123439;225.72442163526284;5.002097753972614;567.7515933901784;12.36155049362864;12.46452;41.93124;rome;weekdays;0;8;0;0.20631834441941427
270.7025094663562;Entire home/apt;0;0;2.0;0;0;0;9.0;93.0;1;4.847090166692443;0.5282520008396445;271.4032411987864;18.8662974098694;595.2957822606262;10.654757236904295;-0.0621799999999999;51.52369;london;weekends;0;6;1;0.19202306350083315
138.40506861805343;Private room;0;1;2.0;0;1;0;10.0;100.0;1;7.195449358317901;1.483575125103822;160.9977165945085;3.567741189623683;394.153563823668;8.581832685587031;12.419;41.919;rome;weekdays;1;8;0;0.08434326310001393
159.00562851782362;Private room;0;1;2.0;0;0;1;9.0;95.0;1;2.821548283310148;0.1883210103587209;98.3914336977663;3.248323026563936;261.2865247376347;11.685708405811756;-9.13569;38.73761;lisbon;weekdays;1;5;0;0.10111051244307508
170.49718574108817;Entire home/apt;0;0;2.0;0;0;0;8.0;100.0;0;0.5195264247071634;0.0889125006677737;347.91919061498885;11.486303998066576;767.9434807965638;34.34529812719489;-9.13587;38.71601;lisbon;weekdays;0;5;0;0.11046374392027786
101.70596038820489;Private room;0;1;2.0;0;1;0;9.0;91.0;1;4.318711606191333;0.722120169924397;242.39195941246345;9.359033666428598;323.2451753964593;7.10061047566667;2.15;41.423;barcelona;weekends;1;2;1;0.054473050768322796
358.647334000512;Private room;0;1;2.0;0;0;1;9.0;93.0;1;1.184796590551474;0.1181619783613944;582.7026785631798;22.498823803437222;1188.13367055191;26.09930489222576;2.1741900000000003;41.376940000000005;barcelona;weekends;1;2;1;0.2636032928038435
345.778879199495;Entire home/apt;0;0;5.0;0;0;1;10.0;90.0;2;2.3625447365503014;0.598965772873538;632.1587848052745;14.00876349453245;1563.7142764563228;34.046461887670326;12.47517;41.90744;rome;weekdays;0;8;0;0.2531293740677333
319.6400534295691;Private room;0;1;2.0;1;1;0;10.0;97.0;1;2.182707104451588;1.590381362751412;191.50133917980733;10.140123153173365;229.29740063380305;15.977772771214685;4.92496;52.37107;amsterdam;weekdays;1;0;0;0.23185440817595337
127.62078395624432;Private room;0;1;2.0;1;1;0;9.0;96.0;1;2.320386514431064;0.4904844521529122;130.95992540093397;9.378790014920224;223.1640343222694;5.334897866430442;16.344;48.202;vienna;weekdays;1;9;0;0.07556569633528147
109.14275030382348;Private room;0;1;3.0;0;0;0;9.0;96.0;1;6.084781033766375;1.0464637150103129;61.35038989785362;9.354081300153483;80.7632148463643;16.652821919620216;13.45532;52.47411;berlin;weekdays;1;3;0;0.06052601784464631
293.130767079877;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;1.7668194643777675;0.2505196029599386;406.7082430077796;19.77621785105856;1079.6216885156166;49.80546585908968;2.35083;48.87241;paris;weekends;0;7;1;0.21027791626046646
373.7152802276629;Entire home/apt;0;0;4.0;1;1;0;10.0;96.0;1;6.025681608422191;0.2215384633759819;208.61536792072727;14.501667548542777;484.4353113803728;8.670547975564594;-0.2094599999999999;51.49053;london;weekends;0;6;1;0.27586742604622666
297.3733583489681;Entire home/apt;0;0;4.0;1;1;0;9.0;91.0;2;7.877222151981138;0.4751681529942971;73.6651213178073;2.429716412566458;109.27294560661043;6.141428539161983;-9.09703;38.77503;lisbon;weekends;0;5;1;0.21373105471959827
273.0648117685764;Private room;0;1;2.0;0;1;0;9.0;85.0;1;7.881786821738166;0.6551377578153701;36.32849611053064;2.16822727651996;63.45682761236147;5.547265777661423;19.142;47.46;budapest;weekends;1;4;1;0.19394579336437706
391.8359712903;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;5.438650534432283;0.1280905588100665;195.9734312001646;4.342809931433268;538.4087945408571;11.722675158318047;12.47896;41.85511;rome;weekdays;0;8;0;0.2906162555340701
316.24710749596807;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;3.844520401378351;0.2270371241235028;100.27471095414327;7.181246132864884;118.61687792043872;2.835622374645524;16.333779999999997;48.1865;vienna;weekdays;0;9;0;0.2290928147652399
90.45532303798656;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;2;2.9281563821918297;1.4876855896057657;54.71231468567724;2.062881614208928;79.14410606175127;5.942621128790428;23.75004;37.99925;athens;weekdays;0;1;0;0.045315909281038666
695.9241750746725;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;0.395445469504173;0.1629317241346049;959.1023912536004;66.6709464484769;1707.314058109116;30.55794675249748;-0.12182;51.50846;london;weekends;0;6;1;0.5381203408571607
193.7957148568875;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.109497672796507;0.2637038465055801;328.30176881041945;22.820620258793237;641.8691342897446;11.493202455943424;-0.152;51.54195;london;weekdays;1;6;0;0.1294269298196832
479.5414297697829;Entire home/apt;0;0;2.0;1;0;0;9.0;90.0;1;2.4757530322399943;0.2208318879408066;248.94363906628044;12.104902527672357;644.5509918770816;29.734640163179737;2.38174;48.86797;paris;weekends;0;7;1;0.36200165953415214
92.79872518922971;Entire home/apt;0;0;2.0;1;0;0;10.0;97.0;1;1.8922312418505;1.043300283266409;79.7227756746922;3.00377389024737;108.06652700787969;1.6138589743323832;23.75407;37.96709;athens;weekends;0;1;1;0.047223255895506085
289.6355671544412;Private room;0;1;2.0;0;1;0;6.0;100.0;1;1.0723823058705246;0.1148146496089411;432.96211086407646;21.07644965719856;1095.0716701103654;64.3459042045313;2.35767;48.86565;paris;weekdays;1;7;0;0.20743309607408486
196.89529173551796;Private room;0;1;2.0;0;0;1;10.0;90.0;1;2.054445617260817;0.1749002835808957;363.9416641130031;14.052208230445562;1004.8560132562404;22.07331053127936;2.15039;41.376000000000005;barcelona;weekends;1;2;1;0.13194974369633727
175.57805157459143;Entire home/apt;0;0;4.0;0;1;0;9.0;93.0;1;1.517585792269898;0.4466000485176067;862.4156621005145;19.10720132377489;1293.8090353117984;28.18896011317446;12.49528;41.88824;rome;weekends;0;8;1;0.11459917250685425
167.6897387050495;Private room;0;1;2.0;1;0;1;10.0;97.0;1;3.2154162612469253;0.2890706886830103;365.567075057226;25.41199261593976;759.6787453394802;13.59692584901347;-0.16617;51.52424;london;weekends;1;6;1;0.10817870095543963
189.32712434441072;Private room;0;1;4.0;0;0;1;8.0;86.0;1;5.553019072617738;0.2833032970176646;231.30112755206855;16.078643145014055;490.037295762816;8.770813734903923;-0.05245;51.52557;london;weekends;1;6;1;0.1257898455996775
166.04341588466332;Shared room;1;0;2.0;1;1;0;10.0;97.0;1;4.055915911352091;0.205743338593373;397.64035420836217;27.640422273207893;787.8708186307315;14.107484444898253;-0.0698299999999999;51.51409;london;weekdays;2;6;0;0.10683872255859543
115.25962639983166;Private room;0;1;2.0;0;1;0;9.0;84.0;1;0.2645965900097021;0.3412212313758412;567.8227848319301;12.5803655276679;1343.0601927160935;29.26202335025625;12.50153;41.89855;rome;weekends;1;8;1;0.06550467799764166
133.94745499835503;Entire home/apt;0;0;2.0;0;1;0;10.0;94.0;1;3.709165207317509;0.6390742722438798;79.52728146399701;4.746500388375143;124.2830863887795;10.864572620587678;19.02882;47.46998;budapest;weekends;0;4;1;0.08071511321476046
263.6022514071294;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;0.9143343098262408;0.7343522435617342;215.99404800455488;7.130889482606248;683.1378854920648;30.552475443726006;-9.15;38.711;lisbon;weekdays;0;5;0;0.1862440071131248
468.9668148357205;Entire home/apt;0;0;4.0;0;0;1;9.0;82.0;1;1.3268467337224554;0.1947014678308847;634.1346150360017;44.08116937851715;1325.1937700644644;23.7186594171318;-0.11853;51.51885;london;weekends;0;6;1;0.3533947475779261
295.3973517721489;Private room;0;1;2.0;0;1;0;9.0;91.0;1;3.599751529227252;0.8953565585180518;299.9707029443231;20.851296432120854;661.9534450845413;11.852828800039427;-0.11984;51.54032;london;weekdays;1;6;0;0.212122739453496
837.507937627884;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;3.559993945651529;0.0551772840838203;516.5758271162838;35.9091997062291;889.042221519339;15.91230666488997;-0.17318;51.49379;london;weekends;0;6;1;0.6533584829857609
164.50683101727088;Entire home/apt;0;0;6.0;1;0;0;10.0;100.0;2;2.128225788876841;0.7119011874188058;118.99376060535567;4.48655923933386;150.62921931134113;11.310158467067229;23.72004;37.96074;athens;weekdays;0;1;0;0.10558806229820945
266.48493678620105;Entire home/apt;0;0;3.0;0;0;1;9.0;95.0;1;0.1966759670171244;0.1795693001572454;347.70010592259325;20.752107420480662;738.3219354638848;64.54258997179544;19.0518;47.49791;budapest;weekends;0;4;1;0.18859028822216545
247.81988637692;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;1;3.845770782706076;0.0559305497502702;508.5315641323752;11.269159873542684;1307.245395190032;28.46241234430088;12.45721;41.90903;rome;weekdays;0;8;0;0.17339839267486473
147.34220049819055;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;1.6607509731272216;0.2680410159577011;277.3764711304471;16.54126280614503;293.16838350692274;22.19961196125963;19.0381;47.50874;budapest;weekdays;0;4;0;0.09161739153997694
395.2504499450717;Private room;0;1;2.0;1;1;0;10.0;99.0;1;0.4246750324788451;0.2353533446279699;552.9595215715207;39.59931239773853;498.4295610293531;12.046850183116309;16.368;48.208;vienna;weekends;1;9;1;0.2933953749007119
139.29139010937644;Private room;0;1;2.0;0;0;0;10.0;93.0;1;3.4598184362521063;2.548427038141308;71.73677911693343;10.937691923200385;95.787838369365;19.75079641721577;13.45111;52.5463;berlin;weekdays;1;3;0;0.08506465967930266
259.8838166466756;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;3.937801333489296;0.4069220402394082;339.8115105024643;23.62162291105725;667.4842260904941;11.946804597623547;-0.14046;51.54278;london;weekends;0;6;1;0.1832174911787142
194.74902391695696;Entire home/apt;0;0;5.0;0;1;0;9.0;85.0;1;4.205900436642732;0.6928273282281461;343.8050502229742;7.618787799149336;865.7244911033526;18.849259315051324;12.4553;41.91514;rome;weekdays;0;8;0;0.13020284905629395
