realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
197.2515658595868;Private room;0;1;2.0;1;1;0;10.0;98.0;1;4.062124707353248;0.3648333476416212;188.53248251506056;28.745508742518044;188.49880012838253;38.86716194459844;13.37065;52.5;berlin;weekdays;1;3;0;123.28389485306977;0.13223972305135517;15.8903593299294
312.9382069739179;Entire home/apt;0;0;5.0;0;0;0;8.0;93.0;2;2.925239087930608;0.3751404149740961;119.12529240212368;18.163008774505048;158.41859039006073;32.66482865425087;13.43351;52.49925;berlin;weekdays;0;3;0;116.11529548991527;0.22639962776573416;14.863211313129543
127.60587080489856;Private room;0;1;2.0;0;0;0;10.0;80.0;1;3.677728000272509;0.8095609223424993;81.37536793619005;12.407285573447604;121.97056209215864;25.14949477705361;13.464;52.50745;berlin;weekdays;1;3;0;76.06126366059577;0.07555355819300176;9.124095863355016
215.71468636066183;Private room;0;1;2.0;0;0;1;9.0;86.0;1;0.9463411303129776;0.4435875332599817;154.78427310115;23.59992621047665;195.10302042855224;40.22890695172674;13.4243;52.51635;berlin;weekdays;1;3;0;188.00626877464643;0.14726726339971058;25.1640618551145
143.73188744507806;Shared room;1;0;6.0;0;0;1;10.0;93.0;1;0.978826567381832;0.4584470665895228;153.24965577207016;23.36594342267794;193.14717896147476;39.825625832764246;13.42467;52.51615;berlin;weekdays;2;3;0;184.6281871010405;0.08867887824409702;24.68003565754703
120.59455922221184;Private room;0;1;2.0;0;1;0;10.0;96.0;1;7.474466165590471;0.4723901912399333;84.63606735115081;12.90444374104342;196.9579674748341;40.61138433194024;13.31398;52.49899;berlin;weekdays;1;3;0;56.424311968024;0.06984689730122123;6.310428232452016
180.8918388333177;Private room;0;1;2.0;1;0;0;10.0;98.0;1;1.6600378357048098;1.4569515614528563;104.98571419234828;16.007150199778287;150.13104525572493;30.95599359195862;13.43377;52.53403;berlin;weekdays;1;3;0;110.33949569452001;0.11892418097053387;14.035629660880163
278.1153594465738;Entire home/apt;0;0;2.0;0;1;0;9.0;94.0;1;5.869442161939771;0.2078534869799152;124.87226591312108;19.039248640970488;239.6980225501865;49.424091049454525;13.34109;52.49766999999999;berlin;weekdays;0;3;0;74.91070856329326;0.19805654533655745;8.959239337478083
231.84070300084133;Private room;0;1;2.0;1;1;0;10.0;98.0;1;2.898002337549595;0.2496584737059552;90.49412353533133;13.797620359789056;142.38152080175522;29.35809471015712;13.4564;52.51405;berlin;weekdays;1;3;0;88.64127844656254;0.16039258345080584;10.92661495866579
115.92035150042068;Private room;0;1;2.0;0;0;0;10.0;95.0;1;4.188206747673236;0.4896467496283024;129.98674981343717;19.81905294688504;188.22754884196064;38.81123178658226;13.38798;52.49006;berlin;weekdays;1;3;0;97.45147037686408;0.06604245670670086;12.18897748032486
278.1153594465738;Private room;0;1;4.0;0;1;0;10.0;88.0;1;3.5687744595079454;1.6006905462290255;73.53798112022618;11.212320821319077;99.66080811239348;20.549376260197764;13.43674;52.55305;berlin;weekdays;1;3;0;67.60451302960527;0.19805654533655745;7.912375944420886
90.44591941665888;Private room;0;1;2.0;0;0;0;10.0;98.0;1;6.672578675592103;2.3863500833808757;47.247160928119655;7.203764886562333;58.98961041831512;12.163253769338986;13.51448;52.52895;berlin;weekdays;1;3;0;40.45484562600656;0.04530825546656488;4.022253813490315
142.7970459007198;Private room;0;1;2.0;1;0;0;10.0;98.0;1;3.0768669731292624;2.471182093769237;75.98449500466948;11.585340288923758;101.1331860428933;20.85297050816865;13.45506;52.53804;berlin;weekdays;1;3;0;72.70039541084994;0.08791799012519293;8.642536079836447
111.47985416471909;Private room;0;1;4.0;0;1;0;8.0;90.0;1;10.06032666984438;6.088138932025135;33.69596379648909;5.13761665352374;42.71941085736547;8.808450021115304;13.47071;52.60762;berlin;weekdays;1;3;0;28.60242159220029;0.06242823814190652;2.3239870777080722
218.05179022155744;Private room;0;1;2.0;1;1;0;10.0;96.0;1;3.028353198882907;1.0722566116907686;83.22120749903108;12.688720351068453;118.23504449521236;24.37925662546579;13.4297;52.54944;berlin;weekdays;1;3;0;77.35774389469962;0.14916948369697078;9.309861175910298
226.23165373469195;Entire home/apt;0;0;2.0;1;0;0;9.0;100.0;1;3.051584271085982;1.5793633524307302;79.99386740233575;12.196648471851438;110.76899856111906;22.83980907349953;13.437029999999998;52.54785;berlin;weekdays;0;3;0;75.13086788436571;0.1558272547373814;8.990784720134265
88.10881555576329;Private room;0;1;2.0;1;0;0;10.0;99.0;1;11.037823171211803;1.8237399809452668;31.722869704417125;4.836779404064965;38.85711466000469;8.012070990168757;13.57562;52.5443;berlin;weekdays;1;3;0;25.83940207539461;0.04340603516930469;1.928089654335064
220.388894082453;Entire home/apt;0;0;4.0;0;1;0;7.0;84.0;0;6.861539610679737;2.965501707724192;46.27214317752316;7.055104131131803;57.283739812549626;11.811514930441016;13.51609;52.53435;berlin;weekdays;0;3;0;39.26819572095263;0.15107170399423095;3.8522254669660754
301.48639805552955;Entire home/apt;0;0;4.0;0;1;0;9.0;100.0;1;13.831834345690442;1.7054860843658264;25.39768801703768;3.8723802561459513;32.28708984074198;6.657376857068728;13.6204;52.52361;berlin;weekdays;0;3;0;21.20438866069989;0.21707874830915927;1.2639648238675645
150.74319902776477;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.748381387197665;0.3326480661041067;125.83788420198566;19.186476262408483;177.81221745541174;36.66366176792992;13.42295;52.499030000000005;berlin;weekdays;1;3;0;115.52764253768675;0.09438553913587755;14.779009848677429
278.34906983266336;Entire home/apt;0;0;3.0;0;0;0;10.0;93.0;1;4.12244116430236;0.3731272631683522;89.38705473686763;13.628825808312946;110.21216786555034;22.72499439666524;13.38475;52.555;berlin;weekdays;0;3;0;75.32287573524096;0.19824676736628347;9.018296438009056
212.2090305693185;Private room;0;1;2.0;0;0;0;9.0;98.0;1;3.977468845520797;0.4843297896409653;92.90517220576912;14.165232453525586;129.5241840561869;26.706999906763752;13.43135;52.48883000000001;berlin;weekdays;1;3;0;81.96486676124083;0.14441393295382032;9.969989727638803
237.68346265308028;Private room;0;1;2.0;1;0;0;9.0;97.0;1;0.8019934014340027;0.4176458907596294;343.0173095815211;52.299778477817306;413.0279120666334;85.16352748664552;13.40529;52.52125;berlin;weekdays;1;3;0;344.33695995156444;0.1651481341939563;47.56380150755646
156.58595868000373;Private room;0;1;2.0;1;1;0;10.0;96.0;1;5.617765678778271;0.5800056073738111;112.87651811614302;17.210259447325683;141.6116229966683;29.19934705420004;13.33377;52.52347;berlin;weekdays;1;3;0;78.11122780889428;0.099141089879028;9.417823620029237
177.38618304197436;Private room;0;1;4.0;0;0;0;10.0;98.0;1;2.759356211359095;0.4621902840279715;105.3205251028614;16.058198750281917;164.04328089913986;33.82460132524787;13.40775;52.54764;berlin;weekdays;1;3;0;93.73015631648414;0.11607085052464361;11.655771457310808
155.41740674955594;Private room;0;1;2.0;0;0;0;9.0;97.0;1;5.55468851680662;0.446585726490955;81.6242189932943;12.445227842822876;97.94111302380227;20.194786907596683;13.34917;52.55179;berlin;weekdays;1;3;0;64.47326807955228;0.09818997973039792;7.463717583473484
109.14275030382348;Private room;0;1;2.0;0;0;0;10.0;97.0;1;5.701396975437801;0.4365691333473642;80.01009217097186;12.1991222589806;95.6219497285085;19.7165913153024;13.3467;52.55192;berlin;weekdays;1;3;0;63.05047050357636;0.06052601784464631;7.259852974163218
808.4042254837805;Entire home/apt;0;0;6.0;0;0;1;8.0;79.0;2;1.322656309267029;0.135426495666548;222.9159628000964;33.98795089331686;362.1061807331284;74.66381514422905;13.39951;52.52919;berlin;weekdays;0;3;0;204.4976166730061;0.6296703307848927;27.527013727584972
185.79975694119844;Private room;0;1;2.0;1;0;0;10.0;97.0;1;5.47326661102636;0.5539055296365569;121.03874584727684;18.45475262682321;148.89458533758142;30.70104402281676;13.336;52.521;berlin;weekdays;1;3;0;81.61935922889081;0.12291884359478027;9.920483909463666
786.435449191362;Entire home/apt;0;0;6.0;0;0;1;9.0;91.0;3;1.1619033913767909;0.4641285348008065;408.48924711726806;62.28227129665063;400.45915221373946;82.57193526265003;13.3995;52.52251999999999;berlin;weekdays;0;3;0;320.90826680722364;0.6117894599906468;44.206836711461
157.75451061045152;Private room;0;1;2.0;0;0;0;10.0;97.0;1;4.295241812169327;0.3770199222581656;88.22468337490373;13.45159928638076;126.70551978893413;26.125810634109754;13.42964;52.48565;berlin;weekdays;1;3;0;76.29028241744109;0.1000922000276581;9.156910664404258
179.72328690286994;Private room;0;1;2.0;1;0;0;10.0;95.0;1;4.735593172813824;0.2611129355070705;157.9711457344831;24.08582802389731;195.17618283170975;40.24399253831851;13.35811;52.50018000000001;berlin;weekdays;1;3;0;100.8959085338714;0.1179730708219038;12.682511522713158
162.42871833224268;Private room;0;1;2.0;0;0;0;8.0;91.0;1;4.82311583783982;0.1042171856151151;81.47230804162433;12.422066011338666;111.08810263213655;22.905606148053696;13.42676;52.48052;berlin;weekdays;1;3;0;68.71467863395402;0.10389664062217847;8.071445288522778
160.0916144713471;Private room;0;1;3.0;1;0;0;10.0;99.0;1;6.137438320707947;0.2104657036066091;62.611949609476895;9.546431049310256;82.76050225277979;17.06464890749593;13.444;52.47086;berlin;weekdays;1;3;0;52.503542358417754;0.10199442032491829;5.748643353032551
695.7558193886135;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;0;5.855577368055368;0.5691662384336904;64.66385467186535;9.859284591166062;89.48065645881154;18.45029869221932;13.44666;52.4741;berlin;weekdays;0;3;0;54.641422840797674;0.5379833124569519;6.054968143467674
266.66355052818545;Entire home/apt;0;0;6.0;1;1;0;10.0;98.0;2;5.387362648409458;1.1080113840989156;64.09909152945741;9.773175271270787;80.79092875325834;16.65853633746603;13.39581;52.57017;berlin;weekdays;0;3;0;54.48390765660357;0.18873566587998256;6.032398684516958
247.03187809666255;Private room;0;1;3.0;0;0;0;9.0;92.0;2;2.0895610551112327;0.3119503996458949;245.27966589936543;37.39774009451598;322.0739532111546;66.40944392786136;13.38684;52.52835;berlin;weekdays;1;3;0;191.37043757708358;0.17275701538299698;25.6460945561417
105.63709451248012;Private room;0;1;2.0;0;1;0;9.0;87.0;1;5.752739615939952;0.3103031730372672;67.06593776617603;10.225529705358769;89.16093916306147;18.384375174924013;13.439229999999998;52.4736;berlin;weekdays;1;3;0;56.34901036309765;0.05767268739875605;6.299638691811833
139.0576797232869;Private room;0;1;2.0;0;0;0;10.0;97.0;1;3.40663361283929;0.8268368303536373;92.42033122588856;14.09130884927466;122.93927899885226;25.34923757045754;13.40312;52.55293;berlin;weekdays;1;3;0;80.88140624615019;0.08487443764957665;9.81474680458241
624.9415724034776;Entire home/apt;0;0;6.0;0;0;0;8.0;85.0;3;4.746308947227985;0.3925065007569303;118.3040448014905;18.037793322139237;130.83158699890063;26.97657744182865;13.3488;52.53403;berlin;weekdays;0;3;0;87.49094749682007;0.4803460374499684;10.761790549623694
187.6694400299149;Private room;0;1;2.0;0;0;0;10.0;90.0;1;1.8534600827180776;0.2317372241715245;167.9448348769932;25.606514351349023;210.7051034072199;43.445949635244766;13.39969;52.536530000000006;berlin;weekdays;1;3;0;154.5454599790815;0.12444061983258842;20.36965200546714
484.7153407497429;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;3.5113466151099257;0.1103047787745554;106.88244348015324;16.29634412327331;150.4278734819896;31.017197539846347;13.42316;52.49211999999999;berlin;weekdays;0;3;0;93.79645559373519;0.3662128196143575;11.66527110538623
144.90043937552585;Private room;0;1;2.0;1;0;0;10.0;100.0;1;0.9735817589834872;0.0484320749339662;158.48583472929266;24.1643025488312;252.9424914289094;52.15500984802998;13.41298;52.5319;berlin;weekdays;1;3;0;176.73476345062798;0.08962998839272711;23.54903167231182
162.1950079461531;Private room;0;1;2.0;0;0;0;10.0;96.0;1;2.8014073663704795;0.1819670847156111;182.6766318844988;27.85266840407797;187.968534606034;38.75782482459174;13.37924;52.5342;berlin;weekdays;1;3;0;145.76174984397218;0.10370641859245244;19.111083910311077
174.11423763672056;Private room;0;1;2.0;0;0;0;10.0;99.0;1;1.937853662343662;0.1280543561302125;274.8373945516715;41.90440088871608;368.56302978623495;75.9951732092565;13.38843;52.52644;berlin;weekdays;1;3;0;206.38690622029412;0.11340774210847937;27.79771933036031
141.62849397027202;Private room;0;1;2.0;0;1;0;9.0;87.0;1;6.0506933959865785;0.216873303719554;66.29661054330606;10.108230542286964;87.31008818523945;18.00274237598136;13.42913;52.46958000000001;berlin;weekdays;1;3;0;54.78153072365821;0.08696687997656284;6.0750434087639755
534.4956529868186;Entire home/apt;0;0;5.0;0;0;0;10.0;97.0;2;1.5709655139546037;0.4406474374990328;179.23739452415768;27.328288592756163;243.47386804510836;50.2026445374818;13.40114;52.53396;berlin;weekdays;0;3;0;168.53073876007252;0.40673011194599934;22.373523422542238
505.5155651117135;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;2.0707706289891283;0.473019024658554;231.99805653288144;35.37269585245294;241.30178293771243;49.75477546049506;13.38936;52.53187;berlin;weekdays;0;3;0;197.10154476622037;0.3831425802599731;26.467272457873243
134.6171823875853;Private room;0;1;2.0;1;1;0;9.0;95.0;1;4.904771346516893;1.638568358314444;73.62805049718021;11.226053680655175;92.98105100130104;19.17205607985397;13.456779999999998;52.4868;berlin;weekdays;1;3;0;63.24864297480799;0.08126021908478231;7.288247985587085
226.23165373469195;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;5.196033447840696;0.4316502785342428;78.02944822360524;11.897133884641477;106.92956753772756;22.04814468486875;13.4223;52.47685;berlin;weekdays;0;3;0;64.67638704607056;0.1558272547373814;7.492821350201755
252.640927362812;Private room;0;1;2.0;0;1;0;10.0;60.0;1;5.364794302632536;0.4389981265628627;127.26351396432516;19.40384173837441;191.98081979576668;39.58513055879822;13.35231;52.49534;berlin;weekdays;1;3;0;83.13585630126062;0.17732234409642147;10.137774189120469
394.269421333084;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;0;1.9789541398024415;0.4093357191201709;139.2161995671949;21.226265248160928;209.93680803638136;43.2875323902579;13.4069;52.54021;berlin;weekdays;0;3;0;123.54627367694806;0.2925968941103885;15.92795410611149
519.538188277087;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;2;1.6426031725071093;0.3982995234177638;401.4172309987607;61.20400245697976;367.1451486499645;75.70281582711888;13.392779999999998;52.52066;berlin;weekdays;0;3;0;281.0394752622139;0.3945559020435342;38.49426329326354
131.11152659624193;Private room;0;1;2.0;0;0;0;9.0;94.0;1;4.555007346459296;0.4614597314657656;107.01432961435891;16.31645277496692;129.76437828627317;26.75652631240964;13.357079999999998;52.54241999999999;berlin;weekdays;1;3;0;83.16575752782875;0.07840688863889203;10.14205856658578
179.4895765167804;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.390846903159516;0.3116694579478198;85.09831206542422;12.974922097335517;102.21755493477434;21.076559949054847;13.35015;52.55004;berlin;weekdays;1;3;0;67.0539458411543;0.11778284879217779;7.833488289094639
295.6436384032906;Entire home/apt;0;0;2.0;0;0;0;10.0;90.0;0;15.422942430599656;6.264272454925656;24.309697091679016;3.706494504049203;31.968439505045023;6.591673339630956;13.58449;52.43012;berlin;weekdays;0;3;0;20.007487884387412;0.21232319756600876;1.0924676880373116
148.4060951668692;Private room;0;1;3.0;0;1;0;10.0;100.0;1;5.168151033686436;0.3326927865235969;77.26529733956632;11.780623956884122;105.49592112961564;21.75253661162145;13.42549;52.47729;berlin;weekdays;1;3;0;64.42944253539481;0.09248331883861736;7.45743806937511
399.87847059923337;Entire home/apt;0;0;4.0;0;1;0;10.0;96.0;1;0.4159938479861125;0.0816632435220361;312.95844863249926;47.71671014564692;375.6737472600993;77.46135446563977;13.41236;52.5207;berlin;weekdays;0;3;0;702.406353863612;0.2971622228238128;98.86953770532357
449.89249322239874;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;2.9413443129986843;0.1862568348622913;179.61123418796626;27.385287849228856;181.69488540037395;37.46424131374754;13.37658;52.53365;berlin;weekdays;0;3;0;140.2273964964296;0.3378697371851807;18.31809775259442
109.14275030382348;Private room;0;1;2.0;0;0;0;10.0;96.0;1;5.284607135219576;0.3204750805700108;131.629660682383;20.069547228382064;204.59505250421796;42.18609897425926;13.352520000000002;52.49641;berlin;weekdays;1;3;0;85.22631294139674;0.06052601784464631;10.437303885696656
180.8918388333177;Private room;0;1;3.0;0;0;1;9.0;92.0;1;5.204338777390952;0.3679247446617394;76.62487508039901;11.68297890705391;103.41158586370472;21.322760951130128;13.425999999999998;52.477;berlin;weekdays;1;3;0;63.941856388694454;0.11892418097053387;7.387574610946045
317.61241469570905;Entire home/apt;0;0;3.0;1;0;0;10.0;98.0;1;2.9407917990809165;0.7974753172009736;106.13456669127667;16.18231550345041;145.339010335665;29.967908802266123;13.40226;52.54838;berlin;weekdays;0;3;0;93.25311917559148;0.23020406836025453;11.587419506199376
168.2714779844816;Private room;0;1;2.0;0;0;0;10.0;94.0;1;6.021621844742678;0.7110835992620638;62.603032091207886;9.545071397138155;83.44731173438421;17.20626432005253;13.45023;52.47335;berlin;weekdays;1;3;0;52.84427815876678;0.1086521913653289;5.797465456745039
221.79115639899035;Private room;0;1;2.0;1;0;1;10.0;99.0;1;5.27682007926753;0.2730546597806982;133.2659158280358;20.319026713120696;213.24226635316992;43.96909526287163;13.352;52.497;berlin;weekdays;1;3;0;85.65829621296936;0.15221303617258708;10.49920032295149
155.41740674955594;Private room;0;1;2.0;0;0;0;10.0;98.0;1;3.111744338054784;0.4790598857407229;88.81567601769841;13.541707812792705;160.6941770366685;33.13403903995322;13.458620000000002;52.51229;berlin;weekdays;1;3;0;85.12399887042426;0.09818997973039792;10.42264388173127
113.81695802561464;Private room;0;1;3.0;0;1;0;9.0;90.0;1;12.179741387122034;0.1439802625443328;32.146626011259954;4.901389440810621;41.79124625936153;8.617068836103558;13.48435;52.42207;berlin;weekdays;1;3;0;26.229537012386455;0.06433045843916668;1.9839898806575427
185.5660465551089;Private room;0;1;2.0;0;0;1;9.0;93.0;1;3.0907715855189752;0.2613826126717246;93.4611809161722;14.250006986977832;135.5248128329359;27.94428847452373;13.411;52.551;berlin;weekdays;1;3;0;83.49906434973435;0.12272862156505426;10.189816214037227
231.84070300084133;Private room;0;1;3.0;0;0;1;9.0;87.0;1;3.0908020677445385;0.2614155085646508;93.46070259725984;14.249934057791863;135.5232051249341;27.943956976141653;13.411;52.551;berlin;weekdays;1;3;0;83.49906434973435;0.16039258345080584;10.189816214037227
