Prediction,Actual,Delta
0.27162462,0.6941817410077491,532.2439247293221
0.19863217,0.383234514959518,232.52117891600943
0.17426136,0.1194352108473907,69.05784899309421
0.24610314,0.1665831327834945,100.1617009809036
0.14931244,0.092902574616142,71.05265813495029
0.107561246,0.0703784661608373,46.83463531365785
0.11194713,0.1287884423245935,21.21296172154759
0.15840457,0.2183122293206771,75.45840424470367
0.14944817,0.1366146156014366,16.16487278932386
0.15491667,0.2324375176740038,97.64360023721669
0.19974583,0.2417907491512066,52.95887788914205
0.15191497,0.1675375441587193,19.677862117120533
0.19712427,0.223084286196801,32.69867906261254
0.3058407,0.303063959440637,3.497524231910651
0.14552453,0.1759363642606973,38.30609531457322
0.14931244,0.2192666406959019,88.11282242153969
0.14858899,0.2080045864682496,74.83862320239898
0.14932695,0.2192666406959019,88.09454123574538
0.14663956,0.2288107544481497,103.5010881144257
0.1434648,0.1570390190312467,17.097791912609374
0.13694727,0.1618110759073706,31.31791393474725
0.16374657,0.2259475203224753,78.34699499421805
0.21730079,0.4114850916661712,244.59040482908964
0.20193432,0.1663922505084495,44.768035551558164
0.15384687,0.2349189872495882,102.11670242040321
0.08430223,0.0724781711863318,14.893334215225348
0.08601546,0.1102728616452329,30.55410174771717
0.20039186,0.294665139338659,118.74461200489841
0.14380363,0.1335604992007173,12.902024266575063
0.08684938,0.0770593457874107,12.331313804671957
0.100498565,0.0724781711863318,35.293889410908164
0.1008299,0.0667517029349832,42.924168800282
0.10106317,0.0686605256854328,40.81367860539173
0.10166385,0.0497631804559822,65.37297591717082
0.09693669,0.0629340574340841,42.828987500882484
0.1451512,0.1478766698290889,3.432946257221855
0.2997021,0.3171892477939637,22.02642816206242
0.22007242,0.1570390190312467,79.39552454311533
0.16613084,0.1784178338362816,15.476434205792398
0.1032183,0.0770593457874107,32.94926308091195
0.22611292,0.4700859501049724,307.3032251274851
0.10667059,0.0770593457874107,37.29768899840853
0.22933808,0.1948337094901477,43.46096825374881
0.15597098,0.2496169224280497,117.95443567567298
0.16545038,0.2580157425300277,116.59335589648428
0.09797208,0.0753414053120061,28.5051149549596
0.08190695,0.185480478012945,130.45900276840365
0.21856335,0.2467536883023754,35.50795088938118
0.2149856,0.1969334145156422,22.7381401712959
0.1501248,0.1742184237852927,30.347810260371887
0.14149064,0.1522669621551229,13.573627576545638
0.2190024,0.1478766698290889,89.58844643235003
0.103725605,0.0602617055834547,54.74619966280968
0.09338266,0.0480452399805776,57.1060422728623
0.13710901,0.130697265075043,8.076098835177579
0.11226529,0.1129452134958622,0.856418597254868
0.112265125,0.084503754514164,34.967629628900376
0.11166763,0.084503754514164,34.21504163424458
0.22152562,0.1158084476215365,133.159099466696
0.15568788,0.147685787554044,10.079269254456605
0.1340786,0.1469222584538641,16.177589286562284
0.14943574,0.0883214000150631,76.97832288573515
0.113487706,0.1787995983863716,82.26546617050967
0.15735105,0.1534122558053926,4.961217069179988
0.16487333,0.1429137306779201,27.65984485544499
0.19685923,0.2089589978434744,15.240614825144455
0.19748522,0.1900616526140239,9.350571331259298
0.11705762,0.0669425852100282,63.12383004380018
0.120011866,0.0724781711863318,59.872427558791685
0.13327906,0.1051190402190191,35.469754028668355
0.17124745,0.1713551896596183,0.13570342991610085
0.052293874,0.0497631804559822,3.187607980971356
0.15886778,0.1692554846341238,13.084135587199073
0.06895809,0.0940478682664117,31.602550762911463
0.2145021,0.122298444973065,116.13775108770614
0.16994478,0.1713551896596183,1.7765243162867663
0.22689068,0.2683233853824553,52.18774737415483
0.18218255,0.1759363642606973,7.867562782462665
0.14371909,0.1742184237852927,38.416307333535336
0.14983745,0.1759363642606973,32.87363637167971
0.19415884,0.2795854396101077,107.60152507641112
0.14971882,0.0959566910168613,67.71763150501012
0.11513615,0.1007287478929851,18.147251835302118
0.14847423,0.2324375176740038,105.75836335040374
0.16548178,0.1929248867396982,34.56675655118715
0.15795316,0.1478766698290889,12.692129456888003
0.14847375,0.1597113708818761,14.154661710499992
0.22412544,0.1967425322405973,34.49093231915575
0.11285399,0.1805175388617761,85.2275632085146
0.10947031,0.0911846341407374,23.032244291153475
0.14931244,0.1184807994721659,38.8348720404342
0.15712751,0.1816628325120459,30.904162916585456
0.16580099,0.2099134092186992,55.56306339532672
0.07827142,0.0489996513558024,36.87009351714783
0.14903384,0.1526487267052128,4.553228507255914
0.106933944,0.0942387505414567,15.990594626307873
0.20372853,0.1969334145156422,8.558978439128197
0.19282275,0.1761272465357422,21.02930534049147
0.07520141,0.0497631804559822,32.041447303174195
0.07656869,0.0724781711863318,5.152333872096977
0.12183683,0.0961475732919062,32.35764405036277
0.14728794,0.185480478012945,48.106511985313915
0.12078667,0.0961475732919062,31.034876381525585
0.15954295,0.1715460719346633,15.118878707391882
0.1988429,0.2177395824955423,23.801860451175003
0.22786573,0.3920150996115859,206.75904775277874
0.15168837,0.1536031380804375,2.411804622911672
0.14889637,0.1553210785558421,8.092430357476227
0.15467784,0.2072410573680698,66.20750911239192
0.15297867,0.2072410573680698,68.34774046243322
0.1869437,0.1478766698290889,49.20799100609963
0.2096174,0.1808993034118661,36.172709232792116
0.10722546,0.0911846341407374,20.204685401288863
0.22802079,0.294856021613704,84.18423470663711
0.17353559,0.214876348369868,52.07194266738634
0.16588216,0.1761272465357422,12.904498253341863
0.20421772,0.2448448655519258,51.1730891171833
0.015408576,0.0535808259568813,48.08095189430708
0.11048395,0.261069858930747,189.67479447651837
0.11035711,0.1232528563482897,16.24320284861138
0.030137494,0.1289793245996384,124.49905991224036
0.16102698,0.1902525348890688,36.81187954743933
0.16102673,0.1715460719346633,13.249937151468718
0.077863015,0.0856490481644337,9.807120895777867
0.08336985,0.0631249397091291,25.500058302063817
0.090612255,0.1081731566197384,22.119336819095885
0.10810302,0.0631249397091291,56.653432428547454
0.15758464,0.1789904806614165,26.962343287644398
0.1892343,0.3156621895936041,159.2458694685937
0.22378069,0.2091498801185194,18.428657896159137
0.027722709,0.1289793245996384,127.54067196780444
0.22462401,0.1665831327834945,73.10704754008124
0.17098501,0.1251616790987393,57.71809365275672
0.23809513,0.1366146156014366,127.82269563001923
0.101363204,0.0686605256854328,41.19159613718699
0.16445144,0.1753637174355624,13.74487778488144
0.2623517,0.1856713602879899,96.58490883286389
0.037364863,0.0519916224316746,18.423554168159495
0.14931244,0.1010104304234876,60.84017601171484
0.039340407,0.097767941178893,73.5940754245364
0.14931244,0.0744983124823903,94.2342739034492
0.061394736,0.0548526423533758,8.240281739855892
0.14931244,0.1982851077613266,61.68493136083567
0.07991747,0.0897570853981298,12.393771896289058
0.08054356,0.061337620842565,24.191394525665178
0.14931244,0.2123994727083855,79.46308419528405
0.018469438,0.0386401961304026,25.406656476708992
0.07514841,0.0519916224316746,29.167796748796494
0.08424979,0.0714465578992424,16.126674148013922
0.05399809,0.047223255895506,8.533436849560665
0.019386947,0.0207111379544088,1.6679224677967008
0.08740087,0.0661059873787336,26.82257779278622
0.0146398395,0.0264331777978111,14.85463716859191
0.078776374,0.0651523140714999,17.160575676480757
0.08749862,0.1132174487560792,32.39488757396502
0.066659756,0.0395938694376363,34.09161303366543
0.070992924,0.0802203523257926,11.62267142776102
0.050861843,0.0607654168582248,12.474330340614637
0.036040343,0.0689670073004348,41.47372314219761
0.05723677,0.0329181562870003,30.631204648927863
0.06008692,0.0548526423533758,6.592985484800381
0.11754367,0.1067324702668899,13.617553352896286
0.14931244,0.0811740256330263,85.82568810337223
0.01551187,0.0245258311833436,11.353792631244394
0.054840952,0.0376865228231689,21.607353051010882
0.067217104,0.0565692543063965,13.411804381972644
0.016180336,0.0245258311833436,10.511807010368539
0.10704619,0.0651523140714999,52.768628074446234
0.06624683,0.0491306025099735,21.559234730706397
0.0628203,0.0376865228231689,31.657969863197838
0.048317634,0.0565692543063965,10.393565360348024
0.0528752,0.1132174487560792,76.00581059116188
0.05155115,0.0640079061028194,15.690266260836053
0.069506414,0.1273318137031381,72.835638962151
0.095005706,0.0634357021184792,39.76490300860913
0.12172067,0.1017733690692746,25.125196586024458
0.054795943,0.04054754274487,17.946981100341084
0.081024274,0.0519916224316746,36.568908540767495
0.039582245,0.0170871793869206,28.334304583472843
0.026363015,0.0300571363652992,4.6530362052304595
0.117164746,0.0538989690461421,79.68822223275669
0.13584481,0.1887483746889894,66.63619866043626
0.04958996,0.0537082343846953,5.1872882897980475
0.09553881,0.1132174487560792,22.267636181081766
0.14931244,0.21506975796864,82.82651851531497
0.045644015,0.0651523140714999,24.572237038118885
0.048624836,0.0661059873787336,22.01888527944453
0.06338209,0.0756427204510708,15.443229514585084
0.14931244,0.4626433485265124,394.66492904388446
0.095451176,0.0764056590968577,23.98932679903274
0.13760017,0.1321001802393067,6.927667931075717
0.041448645,0.0519916224316746,13.279708976764157
0.06306553,0.047223255895506,19.954588905375914
0.053148665,0.033871829594234,24.280689851132216
0.07708767,0.0519916224316746,31.610446585604674
0.044148296,0.0312015443339796,16.307452215204254
0.03437262,0.0640079061028194,37.32797348983165
0.10601053,0.1471682184935994,51.841350479849105
0.04156732,0.0188037913399413,28.672452501151852
0.06850347,0.0567599889678432,14.791837087231869
0.07410254,0.0989123491475734,31.249901919397974
0.042035572,0.0640079061028194,27.675882774123895
0.10268414,0.0847979842005144,22.52902034686344
0.042824596,0.0802203523257926,47.10289629405072
0.14931244,0.1141711220633129,44.26324972013446
0.06633437,0.0849887188619612,23.496623706239724
0.08973967,0.1395388320357297,62.72595802474018
0.14708465,0.0802203523257926,84.22084647273559
0.077251844,0.0245258311833436,66.41256051146885
0.04882192,0.0689670073004348,25.37432367261201
0.040345207,0.0432178280051244,3.618292286137091
0.0413834,0.0329181562870003,10.662641005854912
0.026780248,0.0199481993086218,8.605502317797006
0.061606638,0.0634357021184792,2.303849956441835
0.055391513,0.0207111379544088,43.68265996184154
0.063780166,0.0661059873787336,2.9295547040737393
0.03738258,0.0357791762087015,2.0196136210808113
-0.013008028,0.0283405244122785,52.081754425719474
0.045099422,0.0348255029014678,12.94080963574001
0.05435083,0.0952883905800853,51.56407677329037
0.08822626,0.0943347172728516,7.694083972278117
0.05906286,0.0519916224316746,8.906781055975946
0.021474198,0.0065967730073498,18.739286360252873
0.08071462,0.0376865228231689,54.19727364333905
0.06412444,0.0706836192534554,8.261798868986652
0.055390336,0.0065967730073498,61.45933003070714
0.111508064,0.0905200240439167,26.436087130838693
0.09869251,0.0565692543063965,53.0575494618928
0.043954886,0.0245258311833436,24.472423383846593
0.08380748,0.0661059873787336,22.29642646637136
0.037187025,0.0519916224316746,18.647555001693664
0.14931244,0.0960513292258723,67.08655403462916
0.13946675,0.1885576400275427,61.83384026776619
0.14931244,0.1122637754488454,46.66570280587082
0.06484778,0.0340625642556808,38.77640352029226
0.058007002,0.1094027555271443,64.73699432203824
0.04913812,0.0395938694376363,12.021735944806327
0.056255855,0.1179858152922477,77.7537408583481
0.09062912,0.0876590041222156,3.7410985356879607
0.06349902,0.0380679921460624,32.03237806592692
0.078963675,0.0981494105017864,24.16594344100567
0.039431535,0.0685855379775413,36.721760264388145
0.14931244,0.1748247444033771,32.13475840627926
0.054942645,0.0386401961304026,20.534216808402846
0.07148174,0.0661059873787336,6.7711857381010265
0.07958362,0.0395938694376363,50.3702394469368
0.0460739,0.0847979842005144,48.77603161485732
0.037386082,0.0432178280051244,7.345542654911059
0.115359746,0.1601381754719779,56.40195412637263
0.07393913,0.0264331777978111,59.8374830757333
0.1218571,0.0886126774294493,41.87396414715298
0.07680527,0.0802203523257926,4.301563285120902
0.122952126,0.1280947523489251,6.477542428531372
0.07330549,0.0264331777978111,59.03936103925305
0.021820605,0.0245258311833436,3.4074454114171053
0.14931244,0.1225634471669696,33.692456142894805
0.12040105,0.1084490822199106,15.05443995210141
0.059756853,0.0510379491244409,10.982144832929023
0.14931244,0.1488848304466201,0.5386035597341421
0.054638393,0.2972763970521861,305.6216508284724
0.13498765,0.1650972766695933,37.925440202693
0.22925973,0.4670302457397875,299.49066749583164
0.12631673,0.2547425675495626,161.76244867066612
0.13460319,0.0897570853981298,56.48719295218674
0.02091515,0.0491306025099735,35.53958095007016
0.14931244,0.2415818759097372,116.2206164070492
0.09989436,0.0802203523257926,24.78095978217225
0.14931244,0.2736252990327901,156.58182824741885
0.1323382,0.1132174487560792,24.08408517019507
0.07079463,0.122944916489863,65.68739147223512
0.10332109,0.1650972766695933,77.81196576717414
0.14931244,0.0840350455547274,82.22200847476785
0.112773344,0.1010104304234876,14.816314776921718
0.062137008,0.0575229276136302,5.811796811993827
0.14931244,0.1414461786501971,9.908170594105677
0.08196071,0.1746340097419304,116.72931300465022
0.1402949,0.0886126774294493,65.09781762779764
0.42528406,0.4294555174347791,5.254281451516193
0.14931244,0.2295655922385924,101.08516196691065
0.13437404,0.1895113133347764,69.44973595250363
0.07587928,0.0811740256330263,6.669144497014154
0.1097386,0.0924273706583841,21.804859066740093
0.061003223,0.0849887188619612,30.211618570793707
0.07682749,0.0706836192534554,7.738686997789861
0.14931244,0.1273318137031381,27.686323428554196
0.14931244,0.1774950296636315,35.49819272631005
0.073015064,0.0756427204510708,3.309739980475343
0.040175542,0.0395938694376363,0.7326626409773314
0.10103262,0.1225634471669696,27.11976763301783
0.09385283,0.1275225483645849,42.40965494577969
0.040032074,0.0395938694376363,0.5519529317086572
0.14931244,0.1584215635189572,11.47366186894721
0.063055925,0.1301928336248393,84.56421706362318
0.06305626,0.0706836192534554,9.60725848199769
0.11779611,0.0847979842005144,41.563732595066405
0.063249715,0.0395938694376363,29.796397754492133
0.06324961,0.0395938694376363,29.796266370199977
0.06324994,0.0395938694376363,29.79667929226104
0.14931244,0.2499742010133939,126.79140998428886
0.114300095,0.0426456240207842,90.25444170015129
0.14931244,0.109593490188591,50.02913712590161
0.08407476,0.0708743539149022,16.626947231496523
0.14931244,0.0565692543063965,116.81733290937021
0.025362,0.0111744048820716,17.870391830104104
0.14931244,0.1830263348455871,42.465306674945346
0.14931244,0.1603289101334247,13.876114954683592
0.017696977,0.0432178280051244,32.145519642631704
0.08655334,0.0998660224548071,16.76836735229267
0.132763,0.117032141985014,19.81425091312136
0.14931244,0.1601381754719779,13.635869646109876
0.06894899,0.061337620842565,9.587120147041217
0.08188323,0.0376865228231689,55.669228175919706
0.058898978,0.0847979842005144,32.62183551085025
0.018884793,0.047223255895506,35.69452311115589
0.14931244,0.1866502934130752,47.02996753784425
0.1080409,0.0943347172728516,17.264014011052616
0.070494436,0.0847979842005144,18.01644436574296
0.14931244,0.2576035874712636,136.40122232723397
0.07552024,0.1065417356054431,39.074014040093225
0.14931244,0.1746340097419304,31.894513097705687
0.14931244,0.2123994727083855,79.46308419528405
0.14931244,0.1292391603176056,25.283870342817817
0.083778076,0.1225634471669696,48.85322585721847
