Prediction,Actual,Delta
0.08644721,0.0840590898122442,3.008024108474901
0.0765086,0.0557281179932528,26.174647244408558
0.12315256,0.1441666921849692,26.468950509270467
0.2598213,0.2345195212293202,31.869575137753984
0.19394268,0.190300234133462,4.587948273008109
0.3385334,0.2871615296767705,64.70691326883964
0.27688056,0.4259450064927758,187.758392310565
0.19026743,0.1566093487270939,42.39499921591672
0.13238366,0.0800391546217116,65.93202109625814
0.28752735,0.2324138408914222,69.41980298557652
0.11730048,0.1328725885544254,19.614294807633264
0.33995497,0.3396121126389573,0.4318586697772598
0.084351406,0.102053085427009,22.29665821487427
0.56124866,0.5319947253287302,36.84763183484809
0.19637308,0.2008286358229521,5.612129003528904
0.12373769,0.1125814871164991,14.052118605653764
0.22366916,0.1589064545502553,81.57371701431674
0.08998169,0.108370126440703,23.161682001378416
0.10533261,0.1313411846723177,32.75984177004025
0.36427933,0.4404933433727984,95.9975448360053
0.11328851,0.1767090246797567,79.88313060989906
0.29568794,0.1504837331986633,182.89612434758033
0.37832582,0.3754086783832236,3.674369279052509
0.5352303,0.3384635597273766,247.84315982534872
0.11827494,0.1032016383385898,18.986011622680213
0.122374855,0.1336382904954791,14.187182969440073
0.25110406,0.179771832443972,89.84854734907645
0.12670165,0.1210042084680911,7.176379532458051
0.15122718,0.097841724751213,67.24317518814631
0.11086577,0.0748706665195983,45.33866630503472
0.12315256,0.1441666921849692,26.468950509270467
0.30588043,0.2040828690724308,128.22203168245926
0.111035936,0.0809962820480289,37.83730643223369
0.61210173,0.6803494764079082,85.96340007454488
0.5699474,0.5184035158750248,64.92360345113472
0.17415002,0.2029343161608501,36.25608522660247
0.6210231,0.6141162585067526,8.6997334243875
0.30935156,0.2850558493388725,30.602362938405957
0.15028927,0.0821448349596097,85.83327252313642
0.526859,0.3384635597273766,237.29885715079223
0.2213764,0.2345195212293202,16.554789729842042
0.3446405,0.420585092905399,95.65819660662342
0.36778265,0.4027825227758976,44.085089726116614
0.19523743,0.1472294999491845,60.46976144256905
0.090386346,0.0714250077848561,23.88329688857433
0.4826206,0.732800059370095,315.1207111882747
0.53346,0.4447047040485944,111.79430288843838
0.35849452,0.3576061082537222,1.1190247096289487
0.3534374,0.6719267550563162,401.16240156425346
0.4071204,0.4238393261548778,21.058794192773508
0.49946725,0.4638472525749399,44.866193135368945
0.11523341,0.0767849213722329,48.428891138672256
0.35869646,0.1935544673829408,208.00933006995808
0.2820978,0.3440148988000168,77.98947290462716
0.22349311,0.2029343161608501,25.895423100589856
0.6200593,0.6707782021447354,63.88443226562841
0.11075987,0.1188985281301931,10.251281056809358
0.30690426,0.2661047262977904,51.39021723279941
0.14992827,0.0683622000206409,102.73888305377423
0.13246924,0.0580252238164143,93.76808990684809
0.26333112,0.3796200390590196,146.47504639841418
0.38826817,0.4678671877654725,100.2612203868681
0.25114238,0.2661047262977904,18.846248742445084
0.2034345,0.2241825450250936,26.133798303528813
0.49128884,0.7571110959985539,334.8240390527031
0.45953006,0.552094401281393,116.59207425111883
0.11363062,0.1137300400280798,0.12522403854137137
0.12857151,0.1271298239965217,1.8159173157513924
0.27236444,0.2303081605535242,52.97318890584009
0.30915862,0.2492592835946064,75.44792971636018
0.11180913,0.0641508393448448,60.029361967175284
0.1113102,0.1671377504165839,70.31919231951426
0.25532764,0.2345195212293202,26.209464754922816
0.07942197,0.0388826752900687,51.06242691662824
0.09303005,0.0989902776627937,7.507375050752269
0.12186204,0.108370126440703,16.994125054469325
0.17765656,0.1587150290649918,23.85834951444471
0.16203898,0.097841724751213,80.86149491546801
0.42100996,0.4236479006696144,3.322696547210886
0.0915185,0.0610880315806295,38.329567208500954
0.108460784,0.0873133230617229,26.636890380293835
0.32235876,0.2040828690724308,148.9777843119866
0.09358701,0.1935544673829408,125.91687425935027
0.25608808,0.3711973177074275,144.98914144989942
0.2741716,0.3754086783832236,127.51607473874896
0.09029556,0.0934389385901535,3.959331752031256
0.24909514,0.1700091326955357,99.61504918981419
0.37151748,0.6393844225615286,337.39948430794294
0.26891515,0.2555763246083004,16.801295467335567
0.1218215,0.0746792410343349,59.37938365726355
0.25868303,0.2597876852840964,1.3914054621050904
0.2638595,0.2597876852840964,5.12878403555031
0.18082485,0.4236479006696144,305.8547368808823
0.35158432,0.3723458706190082,26.15081195128881
0.53642774,0.3576061082537222,225.23990594846097
0.3067416,0.6162219388446506,389.81483531112326
0.3883223,0.6612069278815625,343.71966077192616
0.05441156,0.0821448349596097,34.93224083412483
0.3233537,0.2607448127104137,78.86082793681969
0.12169691,0.1137300400280798,10.034901581157849
0.3521095,0.2871615296767705,81.80706689177967
0.08263567,0.0915246837375189,11.196410845220761
0.18064418,0.1210042084680911,75.12124068391262
0.6059004,0.5530515287077102,66.56731890127791
0.36847132,0.4031653737464246,43.699884001948554
0.61090267,0.3398035381242207,341.4706765290413
0.36705714,0.3870856329842943,25.227456433927156
0.3609414,0.3610517669884643,0.13900322575114135
0.5007191,0.8817290869050632,479.9120845801561
0.12591615,0.0863561956354057,49.828878182806505
0.2992089,0.4452789805043848,183.9867440460948
0.48387647,0.3654545531495238,149.16171480994188
0.13964304,0.0875047485469864,65.67228322078488
0.26288792,0.2904157629262492,34.67347721967855
0.37122554,0.4251793045517219,67.95901545858368
0.14044404,0.0894190033996209,64.27004741435346
0.10838685,0.2094427826598076,127.2878935434391
0.18583168,0.1738376424008048,15.107434888659355
0.10003711,0.067596498079587,40.86150593925737
0.13369375,0.1085615519259665,31.655986165802123
0.26488706,0.2800787867220227,19.135168817125873
0.1466964,0.0748706665195983,90.47016542750235
0.1333802,0.1296183553049466,4.7383448776543355
0.077730745,0.0474968221269242,38.08200404409657
0.11840699,0.0559195434785162,78.70785226253722
0.54022783,0.5398431702245318,0.4845097595461874
0.05756919,0.0601309041543123,3.226679389317025
0.1629782,0.1633092407113147,0.41696916346657226
0.37481517,0.297881356851524,96.90418394641178
0.07698344,0.0769763468574963,0.008930519238798236
0.16210318,0.0748706665195983,109.87620722370816
0.15844312,0.2010200613082155,53.62900261462689
0.099272095,0.1169842732775585,22.309882134365644
0.17929922,0.1085615519259665,89.09965745971205
0.27740544,0.1872374263692467,113.57370646656322
0.089954585,0.0875047485469864,3.085761502263087
0.62419343,0.5610913990887754,79.48197123764837
0.23448803,0.4347505788148947,252.24643805249502
0.36378452,0.3493748123873936,18.15016244238157
0.12362829,0.117175698762822,8.127544320164414
0.124263786,0.1529722645070882,36.16058705994768
0.110555395,0.0875047485469864,29.034102895575746
0.11811954,0.0963103208691053,27.470424194855113
0.4318071,0.5220406000950304,113.65618982885633
0.12907037,0.1464637980081307,21.908388928769117
0.16684279,0.1864717244281929,24.72418879396411
0.09554079,0.0453911417890262,63.167428711360394
0.27675426,0.2251396724514109,65.01263290914929
0.26394716,0.203317167131377,76.36824375431422
0.12002779,0.1223441868649353,2.917686590621261
0.17854372,0.059173776727995,150.35582855279597
0.14603889,0.0905675563112017,69.87050780561255
0.33702132,0.3124296937315466,30.97508890426173
0.10751762,0.0970760228101592,13.15201599509498
0.6296383,0.6554641633236589,32.52968827744369
0.6142711,0.6589098220584011,56.22597608770465
0.37763226,0.429390665227518,65.19378210205313
0.36497664,0.2557677500935638,137.55719249186782
0.08130477,0.1525894135365613,89.78861087439758
0.56609,0.308409758541014,324.5685168664536
0.102665514,0.1074129990143858,5.979831105185848
0.092202134,0.1294269298196832,46.88755775721223
0.11542189,0.1399553315091732,30.901797763179363
0.12078808,0.2347109467145837,143.49480825312799
0.098702565,0.0664479451680063,40.62723050009112
0.2097909,0.1085615519259665,127.50632666489857
0.08403969,0.0875047485469864,4.364516168751254
0.14786726,0.2454307738893372,122.88891675104416
0.09321134,0.102053085427009,11.136876439119357
0.09313898,0.1506751586839267,72.47134529864489
0.11781313,0.1284698023933659,13.422913688768334
0.09212712,0.1001388305743745,10.091377139669168
0.11717753,0.1399553315091732,28.69043120352773
0.28120628,0.1769004501650201,131.38139697834694
0.35117388,0.3040069723799546,59.410427244766126
0.15119416,0.0610880315806295,113.49575013270292
0.20176747,0.1504837331986633,64.59590584833961
0.35419515,0.2345195212293202,150.74086484744427
0.27039438,0.2347109467145837,44.94609707237527
0.15141428,0.0599394786690488,115.21970126057234
0.33933592,0.181494661811343,198.81347791496793
0.27449018,0.2433250935514392,39.25487472867436
0.17251125,0.1269383985112582,57.40259076535686
0.25161156,0.1604378584323629,114.84044924432091
0.40583277,0.4341763023591043,35.700911569343575
0.34276915,0.2180569294966631,157.08484604326105
0.19889995,0.181494661811343,21.923335249492094
0.08445885,0.0576423728458873,33.77746266859209
0.2696842,0.2234168430840399,58.2773696096335
0.1223914,0.0955446189280515,33.81563585622649
0.35580504,0.2599791107693598,120.70029442996473
0.07726216,0.0765934958869694,0.8422390280818092
0.41242123,0.4803098443075971,85.51105399385115
0.34253728,0.3135782466431273,36.47618523228163
0.7035258,0.7477312472206444,55.68026094762828
0.14811039,0.1290440788491562,24.015518213905985
0.17862982,0.1910659360745158,15.664271943921504
0.10831062,0.1395724805386463,39.37677543124799
0.21487546,0.1604378584323629,68.56844062001375
0.35372803,0.2674447046946346,108.68063010135123
0.12456551,0.0871218975764595,47.1631774691949
0.24486941,0.2463879013156545,1.9126580018802626
0.14725599,0.1185156771596662,36.200680760632196
0.30443975,0.3334864971105267,36.58665854612493
0.1300275,0.084824791753298,56.9363700097677
0.13263366,0.0932475131048901,49.60994527610662
0.3086583,0.3227666699357733,17.770599340792387
0.09924162,0.0618537335216833,47.09298606956464
0.29503936,0.3334864971105267,48.427198647095345
0.30995277,0.3019012920420565,10.14146437528489
0.22872084,0.2496421345651332,26.352011319990872
0.12090124,0.1971915516029464,96.093645785673
0.70105296,0.5117036238908038,238.50038704928707
0.34447575,0.3177896073189234,33.613290896528696
0.07596554,0.0729564116669638,3.790232085316083
0.123881795,0.1675206013871108,54.96650972564837
0.13047421,0.1384239276270656,10.013294916837914
0.18085006,0.2065714003808557,32.39805287400306
0.14139268,0.29156431583783,189.15298977292878
0.118869476,0.1154528693954509,4.303484781655441
0.16101795,0.1384239276270656,28.458953819319184
0.17114647,0.1374668002007483,42.42218986463636
0.09709839,0.0670222216237967,37.883296950717416
0.10609514,0.1501008822281364,55.42869031124138
0.09424388,0.1123900616312356,22.856547313111182
0.1010731,0.2842901473978186,230.77628090657595
0.11078089,0.0974588737806861,16.780123895002962
0.46407902,0.4960067340992005,40.215464191109035
0.36329117,0.4372391101233196,93.14324179951244
0.11971344,0.1005216815449014,24.17353000374083
0.14799084,0.0819534094743462,83.17933510098112
0.18947816,0.1700091326955357,24.52276992995012
0.1232526,0.080613431077502,53.707387640294556
0.17306627,0.2213111627461418,60.768232981729824
0.15787402,0.1501008822281364,9.79087585260764
0.31620854,0.2969242294252068,24.290107756284687
0.10815628,0.1311497591870543,28.96209721830746
0.13700536,0.0945874915017343,53.42864046366355
0.1411056,0.2128884413945497,90.41612590016744
0.19282195,0.1908745105892524,2.452952764001909
0.34409994,0.3011355901010028,54.116976690306544
0.1637547,0.1604378584323629,4.177824878340221
0.12208586,0.084824791753298,46.93324861919525
0.29978973,0.3262123286705154,33.28134544276311
0.13333511,0.1173671242480855,20.112938477612325
0.12219429,0.1257898455996775,4.528884887909866
0.18913536,0.1705834091513261,23.36763847184546
0.24484348,0.2653390243567366,25.81574647840685
0.2660373,0.2580648559167253,10.041901925134216
0.09481675,0.1552693703302496,76.14482804528993
0.09041703,0.0974588737806861,8.869759309492098
0.13093556,0.1039673402796436,33.96859979888465
0.4106605,0.4320706220212064,26.967726057327916
0.30016983,0.164649219108159,170.69886336695947
0.122641444,0.2726131927967479,188.90121357157736
0.13007608,0.1058815951322781,30.474857445617335
0.39006916,0.4228821987285605,41.330607154019404
0.070037395,0.0765934958869694,8.257925045461981
0.18520114,0.1131557635722894,90.74681623874322
0.5035318,0.3072612056294334,247.21826868452447
0.11022882,0.2580648559167253,186.2111134119818
0.39965183,0.2821844670599207,147.95937741158932
0.2113219,0.1761347482239663,44.320991972327654
0.30352852,0.3367407303600055,41.833394466045455
0.15594974,0.1550779448449862,1.098096587689659
0.14479864,0.1185156771596662,33.105454529276045
0.53345674,0.3072612056294334,284.9110707228721
0.18870363,0.2107827610566517,27.810406770157176
0.18870896,0.1711576856071165,22.107211888169875
0.15917519,0.1342125669512696,31.44238385853304
0.15865642,0.1636920916818417,6.342826682210328
0.15839818,0.1636920916818417,6.668096651220104
0.09824475,0.0808048565627655,21.96691629409347
0.20083587,0.1920230635008331,11.10042135139591
0.2919445,0.2653390243567366,33.5116940272553
0.27901873,0.2967328039399433,22.312269545024627
0.093234286,0.0555366925079893,47.4830837937007
0.12669654,0.1669463249313204,50.69776761987798
0.31247902,0.2130798668798132,125.20105067210864
0.13420977,0.2444736464630199,138.88602915187775
0.3339477,0.2475364542272352,108.84174615383088
0.18904267,0.1604378584323629,36.03001328561855
0.49128425,0.4385790885201638,66.38629800445034
0.12811811,0.1133471890575529,18.605140132723342
0.16964543,0.1585236035797284,14.008813487027634
0.11503652,0.1292355043344197,17.88474090667163
0.086429596,0.0748706665195983,14.55938079668922
0.33490223,0.3179810328041868,21.313574953439677
0.3108547,0.1983401045145271,141.72098701043
0.293789,0.2339452447735299,75.37791593802012
0.150887,0.1711576856071165,25.532525986668816
0.12698007,0.1166014223070316,13.072718454101413
0.23527949,0.5117036238908038,348.17794469636647
0.31168813,0.2381566054493259,92.61873275900764
0.4485044,0.431113494594889,21.9051985655904
0.14203173,0.1971915516029464,69.47813495679073
0.11072148,0.1227270378354622,15.121948971083524
0.08892598,0.0913332582522555,3.0321562666352935
0.3628425,0.3177896073189234,56.74766228962262
0.49522293,0.5905709238193475,120.09830279741253
0.10124434,0.0880790250027768,16.58274707431189
0.14096718,0.1175585497333489,29.48500521814888
0.10720418,0.0788906017101309,35.663174470465115
0.118665256,0.134403992436533,19.82417698853541
0.54568005,0.3599032140768836,234.0005324268377
0.24149072,0.1866631499134564,69.0596392019582
0.17006351,0.2149941217324477,56.593638875808715
0.08806822,0.1501008822281364,78.13502106508243
0.3143698,0.3179810328041868,4.548634651772238
0.43647212,0.3388464106979035,122.96725709835937
0.44173145,0.8371269488386781,498.0317274260569
0.1735008,0.1039673402796436,87.58286943686909
0.17498718,0.2119313139682325,46.53404007583639
0.65658957,0.618901895638339,47.47058728548195
0.15445504,0.1238755907470429,38.51721646733152
0.11975338,0.170966260121853,64.50664682405355
0.29780436,0.3346350500221075,46.39115656366716
0.26564077,0.2622762165925213,4.23791390190918
0.14201921,0.2349023721998471,116.99364580700787
0.32324156,0.4060367560253764,104.28705967732242
0.09315773,0.2758674260462266,230.13723218233926
0.13819681,0.0871218975764595,64.33287092105479
0.66512424,0.6481899948836477,21.33001060713632
0.13483818,0.0873133230617229,59.8612938732216
